event_label	onset	offset	filename
Speech	12.96	14.22	7127-75947-0000.flac
Speech	14.52	17.44	7127-75947-0000.flac
Speech	0.4	6.62	7127-75947-0001.flac
Speech	0.36	2.8000000000000003	7127-75947-0002.flac
Speech	0.36	0.9	7127-75947-0003.flac
Speech	1.08	5.4	7127-75947-0003.flac
Speech	0.54	1.5	7127-75947-0004.flac
Speech	0.44	1.7	7127-75947-0005.flac
Speech	0.2	1.34	7127-75947-0006.flac
Speech	2.4	2.86	7127-75947-0006.flac
Speech	0.4	1.4000000000000001	7127-75947-0007.flac
Speech	1.92	4.94	7127-75947-0007.flac
Speech	0.34	1.9000000000000001	7127-75947-0008.flac
Speech	2.3000000000000003	3.86	7127-75947-0008.flac
Speech	0.48	3.8200000000000003	7127-75947-0009.flac
Speech	4.46	11.88	7127-75947-0009.flac
Speech	12.4	13.200000000000001	7127-75947-0009.flac
Speech	13.76	16.02	7127-75947-0009.flac
Speech	16.48	22.44	7127-75947-0009.flac
Speech	0.52	2.36	7127-75947-0010.flac
Speech	2.44	8.4	7127-75947-0010.flac
Speech	0.3	1.68	7127-75947-0011.flac
Speech	1.92	3.5	7127-75947-0011.flac
Speech	0.54	1.12	7127-75947-0012.flac
Speech	0.04	2.52	7127-75947-0013.flac
Speech	3.34	4.64	7127-75947-0013.flac
Speech	0.3	2.52	7127-75947-0014.flac
Speech	2.9	4.46	7127-75947-0014.flac
Speech	5.04	9.74	7127-75947-0014.flac
Speech	0.52	3.68	7127-75947-0015.flac
Speech	4.0	5.74	7127-75947-0015.flac
Speech	0.36	1.6600000000000001	7127-75947-0016.flac
Speech	2.24	6.98	7127-75947-0016.flac
Speech	0.46	2.54	7127-75947-0017.flac
Speech	0.46	3.7600000000000002	7127-75947-0018.flac
Speech	0.44	2.22	7127-75947-0019.flac
Speech	2.98	3.58	7127-75947-0019.flac
Speech	0.44	1.92	7127-75947-0020.flac
Speech	0.32	2.1	7127-75947-0021.flac
Speech	2.54	3.62	7127-75947-0021.flac
Speech	0.2	2.36	7127-75947-0022.flac
Speech	3.1	5.08	7127-75947-0022.flac
Speech	5.44	7.44	7127-75947-0022.flac
Speech	7.94	11.82	7127-75947-0022.flac
Speech	0.52	3.7	7127-75947-0023.flac
Speech	3.74	4.9	7127-75947-0023.flac
Speech	0.36	3.3200000000000003	7127-75947-0024.flac
Speech	3.54	6.86	7127-75947-0024.flac
Speech	0.3	2.44	7127-75947-0025.flac
Speech	2.74	5.46	7127-75947-0025.flac
Speech	0.3	2.7600000000000002	7127-75947-0026.flac
Speech	3.2	4.84	7127-75947-0026.flac
Speech	5.08	6.44	7127-75947-0026.flac
Speech	0.2	2.02	7127-75947-0027.flac
Speech	2.12	4.62	7127-75947-0027.flac
Speech	5.0200000000000005	7.5600000000000005	7127-75947-0027.flac
Speech	0.28	3.7800000000000002	7127-75947-0028.flac
Speech	4.0	5.4	7127-75947-0028.flac
Speech	5.6000000000000005	7.04	7127-75947-0028.flac
Speech	0.28	3.34	7127-75947-0029.flac
Speech	3.52	4.9	7127-75947-0029.flac
Speech	0.32	2.4	7127-75947-0030.flac
Speech	0.38	1.62	7127-75947-0031.flac
Speech	0.3	0.76	7127-75947-0032.flac
Speech	1.28	2.74	7127-75947-0032.flac
Speech	3.42	4.22	7127-75947-0032.flac
Speech	0.54	3.96	7127-75947-0033.flac
Speech	4.46	7.38	7127-75947-0033.flac
Speech	7.5200000000000005	8.18	7127-75947-0033.flac
Speech	0.46	2.46	7127-75947-0034.flac
Speech	0.22	4.18	7127-75947-0035.flac
Speech	0.3	2.0	7127-75947-0036.flac
Speech	0.12	3.18	7127-75947-0037.flac
Speech	3.34	7.18	7127-75947-0037.flac
Speech	7.32	8.36	7127-75947-0037.flac
Speech	0.46	5.68	7127-75947-0038.flac
Speech	6.04	10.9	7127-75947-0038.flac
Speech	0.32	0.9400000000000001	7127-75947-0039.flac
Speech	1.18	7.36	7127-75947-0039.flac
Speech	7.8	9.6	7127-75947-0039.flac
Speech	0.36	2.56	7127-75947-0040.flac
Speech	2.92	6.36	7127-75947-0040.flac
Speech	6.94	8.620000000000001	7127-75947-0040.flac
Speech	9.120000000000001	10.3	7127-75947-0040.flac
Speech	10.82	11.94	7127-75947-0040.flac
Speech	12.32	13.44	7127-75947-0040.flac
Speech	0.0	5.5600000000000005	7176-88083-0000.flac
Speech	0.18	3.7	7176-88083-0001.flac
Speech	3.96	6.18	7176-88083-0001.flac
Speech	6.42	8.98	7176-88083-0001.flac
Speech	9.1	10.040000000000001	7176-88083-0001.flac
Speech	10.14	16.28	7176-88083-0001.flac
Speech	0.0	7.22	7176-88083-0002.flac
Speech	0.12	7.5600000000000005	7176-88083-0003.flac
Speech	0.44	7.26	7176-88083-0004.flac
Speech	0.14	4.44	7176-88083-0005.flac
Speech	0.1	4.3	7176-88083-0006.flac
Speech	0.2	13.86	7176-88083-0007.flac
Speech	0.1	3.18	7176-88083-0008.flac
Speech	0.0	3.84	7176-88083-0009.flac
Speech	0.14	6.2	7176-88083-0010.flac
Speech	0.88	2.16	7176-88083-0011.flac
Speech	2.34	6.92	7176-88083-0011.flac
Speech	7.140000000000001	9.78	7176-88083-0011.flac
Speech	0.0	3.0	7176-88083-0012.flac
Speech	3.18	4.94	7176-88083-0012.flac
Speech	0.0	5.78	7176-88083-0013.flac
Speech	5.86	11.66	7176-88083-0013.flac
Speech	11.72	14.5	7176-88083-0013.flac
Speech	0.44	4.5200000000000005	7176-88083-0014.flac
Speech	0.0	2.24	7176-88083-0015.flac
Speech	0.22	3.86	7176-88083-0016.flac
Speech	0.0	3.48	7176-88083-0017.flac
Speech	0.14	8.64	7176-88083-0018.flac
Speech	8.86	10.46	7176-88083-0018.flac
Speech	0.14	5.74	7176-88083-0019.flac
Speech	0.0	5.2	7176-88083-0020.flac
Speech	0.08	12.16	7176-88083-0021.flac
Speech	0.18	9.38	7176-88083-0022.flac
Speech	0.12	4.38	7176-88083-0023.flac
Speech	4.72	9.44	7176-88083-0023.flac
Speech	0.34	8.1	7176-88083-0024.flac
Speech	0.18	4.28	7176-88083-0025.flac
Speech	4.5200000000000005	7.2	7176-88083-0025.flac
Speech	0.0	5.46	7176-88083-0026.flac
Speech	0.0	2.1	7176-88083-0027.flac
Speech	0.14	2.88	7176-92135-0000.flac
Speech	3.08	7.0600000000000005	7176-92135-0000.flac
Speech	7.2	14.22	7176-92135-0000.flac
Speech	0.2	3.98	7176-92135-0001.flac
Speech	4.0200000000000005	7.28	7176-92135-0001.flac
Speech	0.46	3.24	7176-92135-0002.flac
Speech	0.0	3.88	7176-92135-0003.flac
Speech	0.14	2.14	7176-92135-0004.flac
Speech	0.2	5.36	7176-92135-0005.flac
Speech	0.0	7.640000000000001	7176-92135-0006.flac
Speech	0.14	3.16	7176-92135-0007.flac
Speech	0.06	4.2	7176-92135-0008.flac
Speech	0.24	2.6	7176-92135-0009.flac
Speech	3.2800000000000002	4.08	7176-92135-0009.flac
Speech	0.0	2.04	7176-92135-0010.flac
Speech	0.14	2.82	7176-92135-0011.flac
Speech	0.06	16.26	7176-92135-0012.flac
Speech	0.0	3.12	7176-92135-0013.flac
Speech	0.0	15.92	7176-92135-0014.flac
Speech	0.3	6.76	7176-92135-0015.flac
Speech	0.14	1.72	7176-92135-0016.flac
Speech	1.94	7.44	7176-92135-0016.flac
Speech	0.04	6.82	7176-92135-0017.flac
Speech	0.08	6.42	7176-92135-0018.flac
Speech	6.7	8.6	7176-92135-0018.flac
Speech	0.0	1.56	7176-92135-0019.flac
Speech	1.82	2.36	7176-92135-0019.flac
Speech	0.12	2.58	7176-92135-0020.flac
Speech	3.22	4.32	7176-92135-0020.flac
Speech	4.9	7.18	7176-92135-0020.flac
Speech	0.14	2.5	7176-92135-0021.flac
Speech	0.0	5.68	7176-92135-0022.flac
Speech	6.12	7.8	7176-92135-0022.flac
Speech	0.0	2.86	7176-92135-0023.flac
Speech	3.7600000000000002	6.22	7176-92135-0023.flac
Speech	0.0	3.8200000000000003	7176-92135-0024.flac
Speech	0.0	1.3	7176-92135-0025.flac
Speech	1.46	15.48	7176-92135-0025.flac
Speech	0.38	2.8000000000000003	7176-92135-0026.flac
Speech	0.2	2.84	7176-92135-0027.flac
Speech	0.0	3.3200000000000003	7176-92135-0028.flac
Speech	0.0	1.82	7176-92135-0029.flac
Speech	1.92	2.7600000000000002	7176-92135-0029.flac
Speech	0.48	2.08	7176-92135-0030.flac
Speech	0.22	9.38	7176-92135-0031.flac
Speech	0.0	2.96	7176-92135-0032.flac
Speech	0.14	2.18	7176-92135-0033.flac
Speech	0.14	2.4	7176-92135-0034.flac
Speech	2.5	4.26	7176-92135-0034.flac
Speech	0.2	1.6600000000000001	7176-92135-0035.flac
Speech	1.84	3.08	7176-92135-0035.flac
Speech	0.0	4.68	7176-92135-0036.flac
Speech	4.92	6.32	7176-92135-0036.flac
Speech	0.0	2.66	7176-92135-0037.flac
Speech	0.0	9.0	7176-92135-0038.flac
Speech	0.24	1.5	7176-92135-0039.flac
Speech	1.8800000000000001	3.06	7176-92135-0039.flac
Speech	0.28	10.22	7176-92135-0040.flac
Speech	0.12	3.52	7176-92135-0041.flac
Speech	3.8200000000000003	4.82	7176-92135-0041.flac
Speech	0.04	7.0600000000000005	7176-92135-0042.flac
Speech	0.0	3.8000000000000003	7176-92135-0043.flac
Speech	4.2	10.98	7176-92135-0043.flac
Speech	11.38	13.02	7176-92135-0043.flac
Speech	0.28	5.12	7176-92135-0044.flac
Speech	0.38	5.18	7176-92135-0045.flac
Speech	0.16	3.1	7729-102255-0000.flac
Speech	0.12	3.3000000000000003	7729-102255-0001.flac
Speech	0.3	4.5200000000000005	7729-102255-0002.flac
Speech	4.84	7.78	7729-102255-0002.flac
Speech	0.36	8.08	7729-102255-0003.flac
Speech	8.18	19.82	7729-102255-0003.flac
Speech	0.22	3.08	7729-102255-0004.flac
Speech	3.34	5.34	7729-102255-0004.flac
Speech	5.58	7.48	7729-102255-0004.flac
Speech	7.92	9.16	7729-102255-0004.flac
Speech	9.24	11.14	7729-102255-0004.flac
Speech	11.32	13.08	7729-102255-0004.flac
Speech	13.34	16.34	7729-102255-0004.flac
Speech	16.7	19.96	7729-102255-0004.flac
Speech	0.18	2.56	7729-102255-0005.flac
Speech	2.88	4.9	7729-102255-0005.flac
Speech	0.22	7.0200000000000005	7729-102255-0006.flac
Speech	7.12	16.8	7729-102255-0006.flac
Speech	0.22	6.08	7729-102255-0007.flac
Speech	6.22	11.4	7729-102255-0007.flac
Speech	0.14	2.68	7729-102255-0008.flac
Speech	3.04	4.84	7729-102255-0008.flac
Speech	5.18	9.52	7729-102255-0008.flac
Speech	9.66	14.620000000000001	7729-102255-0008.flac
Speech	14.88	18.84	7729-102255-0008.flac
Speech	0.2	3.38	7729-102255-0009.flac
Speech	3.48	8.02	7729-102255-0009.flac
Speech	8.14	9.86	7729-102255-0009.flac
Speech	10.22	17.28	7729-102255-0009.flac
Speech	17.34	18.46	7729-102255-0009.flac
Speech	0.14	5.72	7729-102255-0010.flac
Speech	5.82	8.36	7729-102255-0010.flac
Speech	0.12	14.200000000000001	7729-102255-0011.flac
Speech	14.38	20.16	7729-102255-0011.flac
Speech	0.28	3.8000000000000003	7729-102255-0012.flac
Speech	0.06	2.68	7729-102255-0013.flac
Speech	0.22	5.18	7729-102255-0014.flac
Speech	0.2	7.78	7729-102255-0015.flac
Speech	7.86	9.74	7729-102255-0015.flac
Speech	10.200000000000001	14.86	7729-102255-0015.flac
Speech	0.2	10.0	7729-102255-0016.flac
Speech	10.22	11.32	7729-102255-0016.flac
Speech	0.28	3.74	7729-102255-0017.flac
Speech	3.8000000000000003	6.5	7729-102255-0017.flac
Speech	6.68	8.2	7729-102255-0017.flac
Speech	8.46	14.84	7729-102255-0017.flac
Speech	0.28	1.84	7729-102255-0018.flac
Speech	2.12	11.120000000000001	7729-102255-0018.flac
Speech	0.2	2.7	7729-102255-0019.flac
Speech	2.92	8.76	7729-102255-0019.flac
Speech	0.24	1.94	7729-102255-0020.flac
Speech	2.32	6.2	7729-102255-0020.flac
Speech	6.62	10.700000000000001	7729-102255-0020.flac
Speech	0.2	3.74	7729-102255-0021.flac
Speech	3.8200000000000003	7.44	7729-102255-0021.flac
Speech	0.14	1.16	7729-102255-0022.flac
Speech	1.3800000000000001	4.12	7729-102255-0022.flac
Speech	4.82	6.36	7729-102255-0022.flac
Speech	6.48	9.36	7729-102255-0022.flac
Speech	9.68	11.68	7729-102255-0022.flac
Speech	0.22	5.22	7729-102255-0023.flac
Speech	0.12	3.8200000000000003	7729-102255-0024.flac
Speech	3.9	6.76	7729-102255-0024.flac
Speech	6.84	9.86	7729-102255-0024.flac
Speech	0.24	2.16	7729-102255-0025.flac
Speech	2.34	5.24	7729-102255-0025.flac
Speech	0.28	9.040000000000001	7729-102255-0026.flac
Speech	9.76	14.86	7729-102255-0026.flac
Speech	0.58	1.16	7729-102255-0027.flac
Speech	1.72	2.88	7729-102255-0027.flac
Speech	3.3200000000000003	4.12	7729-102255-0027.flac
Speech	4.2	5.46	7729-102255-0027.flac
Speech	0.46	3.52	7729-102255-0028.flac
Speech	3.72	9.18	7729-102255-0028.flac
Speech	0.54	3.48	7729-102255-0029.flac
Speech	4.08	6.94	7729-102255-0029.flac
Speech	0.3	4.3	7729-102255-0030.flac
Speech	4.34	7.140000000000001	7729-102255-0030.flac
Speech	0.22	3.2800000000000002	7729-102255-0031.flac
Speech	3.42	6.3	7729-102255-0031.flac
Speech	0.36	1.78	7729-102255-0032.flac
Speech	1.8800000000000001	5.46	7729-102255-0032.flac
Speech	5.66	8.2	7729-102255-0032.flac
Speech	8.32	11.76	7729-102255-0032.flac
Speech	11.94	17.0	7729-102255-0032.flac
Speech	17.14	20.16	7729-102255-0032.flac
Speech	0.3	2.7	7729-102255-0033.flac
Speech	2.92	6.5600000000000005	7729-102255-0033.flac
Speech	0.2	2.5	7729-102255-0034.flac
Speech	0.14	1.46	7729-102255-0035.flac
Speech	1.5	5.42	7729-102255-0035.flac
Speech	0.14	7.44	7729-102255-0036.flac
Speech	0.3	3.72	7729-102255-0037.flac
Speech	3.98	6.640000000000001	7729-102255-0037.flac
Speech	6.78	10.540000000000001	7729-102255-0037.flac
Speech	0.52	3.36	7729-102255-0038.flac
Speech	3.58	5.88	7729-102255-0038.flac
Speech	5.98	7.58	7729-102255-0038.flac
Speech	0.34	1.96	7729-102255-0039.flac
Speech	2.38	6.48	7729-102255-0039.flac
Speech	0.38	1.4000000000000001	7729-102255-0040.flac
Speech	1.6600000000000001	5.38	7729-102255-0040.flac
Speech	5.5	8.34	7729-102255-0040.flac
Speech	8.46	11.68	7729-102255-0040.flac
Speech	0.12	2.04	7729-102255-0041.flac
Speech	2.22	4.68	7729-102255-0041.flac
Speech	4.94	6.640000000000001	7729-102255-0041.flac
Speech	6.7	12.200000000000001	7729-102255-0041.flac
Speech	0.5	1.78	7729-102255-0042.flac
Speech	2.3000000000000003	9.24	7729-102255-0042.flac
Speech	0.06	4.58	7729-102255-0043.flac
Speech	4.78	7.44	7729-102255-0043.flac
Speech	7.72	10.66	7729-102255-0043.flac
Speech	0.4	3.46	7729-102255-0044.flac
Speech	3.58	5.08	7729-102255-0044.flac
Speech	5.48	7.26	7729-102255-0044.flac
Speech	7.44	16.66	7729-102255-0044.flac
Speech	0.2	1.56	7729-102255-0045.flac
Speech	1.92	6.5	7729-102255-0045.flac
Speech	0.28	3.1	7729-102255-0046.flac
Speech	3.6	8.44	7729-102255-0046.flac
Speech	9.02	11.48	7729-102255-0046.flac
Speech	11.56	16.22	7729-102255-0046.flac
Speech	16.48	19.86	7729-102255-0046.flac
Speech	0.5	5.62	8224-274381-0000.flac
Speech	6.2	7.88	8224-274381-0000.flac
Speech	8.52	12.6	8224-274381-0000.flac
Speech	12.94	14.6	8224-274381-0000.flac
Speech	14.700000000000001	16.740000000000002	8224-274381-0000.flac
Speech	0.54	7.26	8224-274381-0001.flac
Speech	7.98	11.08	8224-274381-0001.flac
Speech	11.76	15.26	8224-274381-0001.flac
Speech	15.3	17.28	8224-274381-0001.flac
Speech	17.900000000000002	21.8	8224-274381-0001.flac
Speech	0.3	4.2	8224-274381-0002.flac
Speech	4.68	8.26	8224-274381-0002.flac
Speech	8.700000000000001	13.84	8224-274381-0002.flac
Speech	14.56	16.42	8224-274381-0002.flac
Speech	16.740000000000002	23.92	8224-274381-0002.flac
Speech	0.38	4.28	8224-274381-0003.flac
Speech	4.4	8.6	8224-274381-0003.flac
Speech	8.78	12.66	8224-274381-0003.flac
Speech	0.36	4.54	8224-274381-0004.flac
Speech	4.76	11.64	8224-274381-0004.flac
Speech	11.76	12.96	8224-274381-0004.flac
Speech	13.200000000000001	16.7	8224-274381-0004.flac
Speech	16.92	20.88	8224-274381-0004.flac
Speech	0.3	3.38	8224-274381-0005.flac
Speech	3.64	11.16	8224-274381-0005.flac
Speech	11.74	14.120000000000001	8224-274381-0005.flac
Speech	14.3	18.64	8224-274381-0005.flac
Speech	19.18	22.18	8224-274381-0005.flac
Speech	22.34	25.64	8224-274381-0005.flac
Speech	0.36	5.32	8224-274381-0006.flac
Speech	6.0600000000000005	8.6	8224-274381-0006.flac
Speech	9.1	13.0	8224-274381-0006.flac
Speech	13.32	16.48	8224-274381-0006.flac
Speech	0.44	3.96	8224-274381-0007.flac
Speech	4.38	9.42	8224-274381-0007.flac
Speech	0.44	5.32	8224-274381-0008.flac
Speech	5.48	6.86	8224-274381-0008.flac
Speech	7.2	14.620000000000001	8224-274381-0008.flac
Speech	15.08	20.62	8224-274381-0008.flac
Speech	0.32	4.48	8224-274381-0009.flac
Speech	4.7	8.74	8224-274381-0009.flac
Speech	9.120000000000001	12.34	8224-274381-0009.flac
Speech	13.4	20.6	8224-274381-0009.flac
Speech	20.94	23.080000000000002	8224-274381-0009.flac
Speech	23.14	24.6	8224-274381-0009.flac
Speech	24.82	27.92	8224-274381-0009.flac
Speech	0.4	2.92	8224-274381-0010.flac
Speech	3.12	10.66	8224-274381-0010.flac
Speech	11.040000000000001	13.18	8224-274381-0010.flac
Speech	0.44	6.04	8224-274381-0011.flac
Speech	0.28	5.8	8224-274381-0012.flac
Speech	6.0	8.6	8224-274381-0012.flac
Speech	9.200000000000001	11.98	8224-274381-0012.flac
Speech	12.4	14.6	8224-274381-0012.flac
Speech	15.06	19.18	8224-274381-0012.flac
Speech	0.36	4.5200000000000005	8224-274381-0013.flac
Speech	5.1000000000000005	6.94	8224-274381-0013.flac
Speech	7.04	10.84	8224-274381-0013.flac
Speech	10.88	13.14	8224-274381-0013.flac
Speech	0.44	3.92	8224-274381-0014.flac
Speech	4.14	17.46	8224-274381-0014.flac
Speech	0.46	4.94	8224-274381-0015.flac
Speech	5.26	7.98	8224-274381-0015.flac
Speech	8.56	12.18	8224-274381-0015.flac
Speech	0.28	6.36	8224-274381-0016.flac
Speech	6.92	12.540000000000001	8224-274381-0016.flac
Speech	13.26	15.8	8224-274381-0016.flac
Speech	15.98	21.36	8224-274381-0016.flac
Speech	21.78	22.52	8224-274381-0016.flac
Speech	22.62	27.080000000000002	8224-274381-0016.flac
Speech	0.44	2.02	8224-274381-0017.flac
Speech	2.62	5.82	8224-274381-0017.flac
Speech	6.4	10.540000000000001	8224-274381-0017.flac
Speech	10.74	17.54	8224-274381-0017.flac
Speech	0.38	2.0	8224-274384-0000.flac
Speech	2.44	3.4	8224-274384-0000.flac
Speech	3.8200000000000003	7.12	8224-274384-0000.flac
Speech	0.32	6.1000000000000005	8224-274384-0001.flac
Speech	6.6000000000000005	10.200000000000001	8224-274384-0001.flac
Speech	10.46	11.96	8224-274384-0001.flac
Speech	12.22	16.78	8224-274384-0001.flac
Speech	17.26	19.82	8224-274384-0001.flac
Speech	0.5	2.7600000000000002	8224-274384-0002.flac
Speech	3.02	5.08	8224-274384-0002.flac
Speech	5.36	9.6	8224-274384-0002.flac
Speech	0.44	3.18	8224-274384-0003.flac
Speech	0.52	4.12	8224-274384-0004.flac
Speech	4.8	6.88	8224-274384-0004.flac
Speech	7.48	11.02	8224-274384-0004.flac
Speech	11.5	13.88	8224-274384-0004.flac
Speech	14.620000000000001	17.82	8224-274384-0004.flac
Speech	18.0	20.14	8224-274384-0004.flac
Speech	0.46	5.4	8224-274384-0005.flac
Speech	6.24	8.42	8224-274384-0005.flac
Speech	0.52	1.6	8224-274384-0006.flac
Speech	2.0	3.8000000000000003	8224-274384-0006.flac
Speech	3.98	6.04	8224-274384-0006.flac
Speech	0.52	3.16	8224-274384-0007.flac
Speech	3.7600000000000002	5.7	8224-274384-0007.flac
Speech	0.46	4.0600000000000005	8224-274384-0008.flac
Speech	4.5	9.06	8224-274384-0008.flac
Speech	9.5	12.98	8224-274384-0008.flac
Speech	0.48	4.5600000000000005	8224-274384-0009.flac
Speech	0.48	2.34	8224-274384-0010.flac
Speech	2.54	7.62	8224-274384-0010.flac
Speech	8.24	12.18	8224-274384-0010.flac
Speech	12.540000000000001	14.08	8224-274384-0010.flac
Speech	0.46	2.44	8224-274384-0011.flac
Speech	2.8000000000000003	6.46	8224-274384-0011.flac
Speech	6.86	10.1	8224-274384-0011.flac
Speech	11.040000000000001	13.3	8224-274384-0011.flac
Speech	13.4	14.76	8224-274384-0011.flac
Speech	15.02	18.14	8224-274384-0011.flac
Speech	18.5	21.68	8224-274384-0011.flac
Speech	0.52	3.3200000000000003	8224-274384-0012.flac
Speech	3.52	5.24	8224-274384-0012.flac
Speech	5.5	7.24	8224-274384-0012.flac
Speech	8.22	11.26	8224-274384-0012.flac
Speech	11.74	14.200000000000001	8224-274384-0012.flac
Speech	14.96	16.34	8224-274384-0012.flac
Speech	16.4	18.5	8224-274384-0012.flac
Speech	0.44	1.2	8224-274384-0013.flac
Speech	1.58	3.12	8224-274384-0013.flac
Speech	3.34	5.16	8224-274384-0013.flac
Speech	0.2	8.2	8230-279154-0000.flac
Speech	0.22	1.98	8230-279154-0001.flac
Speech	2.16	8.6	8230-279154-0001.flac
Speech	9.24	12.280000000000001	8230-279154-0001.flac
Speech	12.88	15.94	8230-279154-0001.flac
Speech	16.0	17.080000000000002	8230-279154-0001.flac
Speech	0.32	6.48	8230-279154-0002.flac
Speech	6.68	9.620000000000001	8230-279154-0002.flac
Speech	9.88	12.1	8230-279154-0002.flac
Speech	12.3	14.280000000000001	8230-279154-0002.flac
Speech	14.6	16.02	8230-279154-0002.flac
Speech	0.28	2.8000000000000003	8230-279154-0003.flac
Speech	0.4	7.0600000000000005	8230-279154-0004.flac
Speech	7.4	9.22	8230-279154-0004.flac
Speech	9.26	13.66	8230-279154-0004.flac
Speech	0.3	7.44	8230-279154-0005.flac
Speech	0.2	7.22	8230-279154-0006.flac
Speech	0.44	0.96	8230-279154-0007.flac
Speech	1.08	5.46	8230-279154-0007.flac
Speech	5.8	15.44	8230-279154-0007.flac
Speech	0.3	2.22	8230-279154-0008.flac
Speech	2.32	3.1	8230-279154-0008.flac
Speech	0.54	5.42	8230-279154-0009.flac
Speech	5.58	8.34	8230-279154-0009.flac
Speech	8.4	11.14	8230-279154-0009.flac
Speech	11.6	16.6	8230-279154-0009.flac
Speech	0.2	4.5	8230-279154-0010.flac
Speech	4.54	6.4	8230-279154-0010.flac
Speech	6.98	7.8	8230-279154-0010.flac
Speech	8.06	15.0	8230-279154-0010.flac
Speech	0.34	2.92	8230-279154-0011.flac
Speech	3.02	5.94	8230-279154-0011.flac
Speech	0.34	3.36	8230-279154-0012.flac
Speech	0.2	3.24	8230-279154-0013.flac
Speech	3.58	6.42	8230-279154-0013.flac
Speech	6.86	11.64	8230-279154-0013.flac
Speech	11.74	14.0	8230-279154-0013.flac
Speech	0.52	3.0	8230-279154-0014.flac
Speech	3.1	7.58	8230-279154-0014.flac
Speech	0.22	6.24	8230-279154-0015.flac
Speech	6.38	7.62	8230-279154-0015.flac
Speech	0.54	10.16	8230-279154-0016.flac
Speech	0.18	2.52	8230-279154-0017.flac
Speech	2.66	4.84	8230-279154-0017.flac
Speech	4.94	7.62	8230-279154-0017.flac
Speech	0.46	1.74	8230-279154-0018.flac
Speech	1.9000000000000001	7.32	8230-279154-0018.flac
Speech	7.5	11.4	8230-279154-0018.flac
Speech	0.18	9.4	8230-279154-0019.flac
Speech	9.8	14.26	8230-279154-0019.flac
Speech	14.42	16.02	8230-279154-0019.flac
Speech	16.28	17.3	8230-279154-0019.flac
Speech	0.3	3.16	8230-279154-0020.flac
Speech	3.4	7.68	8230-279154-0020.flac
Speech	0.22	6.36	8230-279154-0021.flac
Speech	0.52	6.08	8230-279154-0022.flac
Speech	0.2	0.98	8230-279154-0023.flac
Speech	1.02	2.2800000000000002	8230-279154-0023.flac
Speech	2.58	6.0	8230-279154-0023.flac
Speech	0.54	5.98	8230-279154-0024.flac
Speech	0.2	5.0600000000000005	8230-279154-0025.flac
Speech	5.18	10.540000000000001	8230-279154-0025.flac
Speech	11.040000000000001	15.58	8230-279154-0025.flac
Speech	15.8	21.32	8230-279154-0025.flac
Speech	0.38	9.02	8230-279154-0026.flac
Speech	0.44	2.92	8230-279154-0027.flac
Speech	3.02	5.8	8230-279154-0027.flac
Speech	6.2	8.18	8230-279154-0027.flac
Speech	8.28	10.64	8230-279154-0027.flac
Speech	0.24	4.32	8230-279154-0028.flac
Speech	4.44	7.38	8230-279154-0028.flac
Speech	7.54	11.28	8230-279154-0028.flac
Speech	0.16	0.72	8230-279154-0029.flac
Speech	0.84	2.56	8230-279154-0029.flac
Speech	2.94	8.2	8230-279154-0029.flac
Speech	0.4	1.68	8230-279154-0030.flac
Speech	1.8800000000000001	7.3	8230-279154-0030.flac
Speech	0.06	4.58	8230-279154-0031.flac
Speech	4.78	9.42	8230-279154-0031.flac
Speech	9.78	11.18	8230-279154-0031.flac
Speech	11.26	12.540000000000001	8230-279154-0031.flac
Speech	0.16	1.08	8230-279154-0032.flac
Speech	1.12	3.52	8230-279154-0032.flac
Speech	0.4	2.62	8230-279154-0033.flac
Speech	2.94	11.3	8230-279154-0033.flac
Speech	0.22	6.140000000000001	8230-279154-0034.flac
Speech	6.22	9.82	8230-279154-0034.flac
Speech	10.16	10.6	8230-279154-0034.flac
Speech	10.8	12.18	8230-279154-0034.flac
Speech	12.56	12.96	8230-279154-0034.flac
Speech	13.34	14.3	8230-279154-0034.flac
Speech	0.32	2.94	8230-279154-0035.flac
Speech	3.12	7.04	8230-279154-0035.flac
Speech	0.52	3.02	8230-279154-0036.flac
Speech	0.3	2.04	8230-279154-0037.flac
Speech	2.38	6.3	8230-279154-0037.flac
Speech	6.88	9.34	8230-279154-0037.flac
Speech	9.540000000000001	12.040000000000001	8230-279154-0037.flac
Speech	12.24	20.0	8230-279154-0037.flac
Speech	0.36	2.04	8230-279154-0038.flac
Speech	2.14	7.08	8230-279154-0038.flac
Speech	7.34	8.92	8230-279154-0038.flac
Speech	8.96	11.56	8230-279154-0038.flac
Speech	11.66	12.68	8230-279154-0038.flac
Speech	12.86	20.26	8230-279154-0038.flac
Speech	20.34	21.98	8230-279154-0038.flac
Speech	0.3	1.24	8230-279154-0039.flac
Speech	1.34	2.7	8230-279154-0039.flac
Speech	2.94	4.36	8230-279154-0039.flac
Speech	0.54	1.92	8230-279154-0040.flac
Speech	2.16	6.28	8230-279154-0040.flac
Speech	6.76	9.86	8230-279154-0040.flac
Speech	10.0	11.86	8230-279154-0040.flac
Speech	12.16	13.96	8230-279154-0040.flac
Speech	14.1	16.56	8230-279154-0040.flac
Speech	0.46	2.66	8230-279154-0041.flac
Speech	2.7600000000000002	3.7	8230-279154-0041.flac
Speech	4.16	8.98	8230-279154-0041.flac
Speech	9.1	11.0	8230-279154-0041.flac
Speech	11.16	14.620000000000001	8230-279154-0041.flac
