filename	onset	offset	event_label
7127-75946-0016.flac	3.04	8.86	Speech
7127-75946-0016.flac	9.26	10.66	Speech
7127-75946-0017.flac	0.2	1.04	Speech
7127-75946-0017.flac	1.5	2.9	Speech
7127-75946-0017.flac	3.2800000000000002	9.58	Speech
7127-75946-0017.flac	9.82	11.96	Speech
7127-75946-0018.flac	0.44	4.54	Speech
7127-75946-0018.flac	5.0	7.04	Speech
7127-75946-0018.flac	7.2	8.92	Speech
7127-75946-0019.flac	0.48	0.98	Speech
7127-75946-0019.flac	1.18	2.0	Speech
7127-75946-0020.flac	0.56	1.8	Speech
7127-75946-0020.flac	1.9000000000000001	6.26	Speech
7127-75946-0021.flac	0.14	0.84	Speech
7127-75946-0021.flac	1.32	2.9	Speech
7127-75946-0022.flac	0.32	1.4000000000000001	Speech
7127-75946-0022.flac	1.6600000000000001	10.5	Speech
7127-75946-0023.flac	0.52	3.3000000000000003	Speech
7127-75946-0024.flac	0.3	4.7	Speech
7127-75946-0025.flac	0.54	1.6600000000000001	Speech
7127-75946-0025.flac	2.02	3.7600000000000002	Speech
7127-75946-0026.flac	0.34	2.74	Speech
7127-75946-0026.flac	2.92	5.08	Speech
7127-75946-0026.flac	5.36	13.48	Speech
7127-75946-0026.flac	13.780000000000001	16.12	Speech
7127-75946-0026.flac	16.66	17.62	Speech
7127-75946-0026.flac	17.88	19.68	Speech
7127-75946-0027.flac	0.46	4.04	Speech
7127-75946-0027.flac	4.44	9.22	Speech
7127-75946-0028.flac	0.44	2.2	Speech
7127-75946-0028.flac	2.68	3.98	Speech
7127-75946-0028.flac	4.3	6.82	Speech
7127-75946-0028.flac	7.28	9.540000000000001	Speech
7127-75946-0028.flac	9.9	12.32	Speech
7127-75946-0028.flac	12.84	15.64	Speech
7127-75946-0029.flac	0.4	1.1	Speech
7127-75946-0029.flac	1.5	6.140000000000001	Speech
7127-75946-0029.flac	6.54	8.94	Speech
7127-75947-0000.flac	0.22	3.56	Speech
7127-75947-0000.flac	3.8200000000000003	6.0600000000000005	Speech
7127-75947-0000.flac	6.38	12.44	Speech
7127-75947-0000.flac	12.96	14.22	Speech
7127-75947-0000.flac	14.52	17.44	Speech
7127-75947-0001.flac	0.4	6.62	Speech
7127-75947-0002.flac	0.36	2.8000000000000003	Speech
7127-75947-0003.flac	0.36	0.9	Speech
7127-75947-0003.flac	1.08	5.4	Speech
7127-75947-0004.flac	0.54	1.5	Speech
7127-75947-0005.flac	0.44	1.7	Speech
7127-75947-0006.flac	0.2	1.34	Speech
7127-75947-0006.flac	2.4	2.86	Speech
7127-75947-0007.flac	0.4	1.4000000000000001	Speech
7127-75947-0007.flac	1.92	4.94	Speech
7127-75947-0008.flac	0.34	1.9000000000000001	Speech
7127-75947-0008.flac	2.3000000000000003	3.86	Speech
7127-75947-0009.flac	0.48	3.8200000000000003	Speech
7127-75947-0009.flac	4.46	11.88	Speech
7127-75947-0009.flac	12.4	13.200000000000001	Speech
7127-75947-0009.flac	13.76	16.02	Speech
7127-75947-0009.flac	16.48	22.44	Speech
7127-75947-0010.flac	0.52	2.36	Speech
7127-75947-0010.flac	2.44	8.4	Speech
7127-75947-0011.flac	0.3	1.68	Speech
7127-75947-0011.flac	1.92	3.5	Speech
7127-75947-0012.flac	0.54	1.12	Speech
7127-75947-0013.flac	0.04	2.52	Speech
7127-75947-0013.flac	3.34	4.64	Speech
7127-75947-0014.flac	0.3	2.52	Speech
7127-75947-0014.flac	2.9	4.46	Speech
7127-75947-0014.flac	5.04	9.74	Speech
7127-75947-0015.flac	0.52	3.68	Speech
7127-75947-0015.flac	4.0	5.74	Speech
7127-75947-0016.flac	0.36	1.6600000000000001	Speech
7127-75947-0016.flac	2.24	6.98	Speech
7127-75947-0017.flac	0.46	2.54	Speech
7127-75947-0018.flac	0.46	3.7600000000000002	Speech
7127-75947-0019.flac	0.44	2.22	Speech
7127-75947-0019.flac	2.98	3.58	Speech
7127-75947-0020.flac	0.44	1.92	Speech
7127-75947-0021.flac	0.32	2.1	Speech
7127-75947-0021.flac	2.54	3.62	Speech
7127-75947-0022.flac	0.2	2.36	Speech
7127-75947-0022.flac	3.1	5.08	Speech
7127-75947-0022.flac	5.44	7.44	Speech
7127-75947-0022.flac	7.94	11.82	Speech
7127-75947-0023.flac	0.52	3.7	Speech
7127-75947-0023.flac	3.74	4.9	Speech
7127-75947-0024.flac	0.36	3.3200000000000003	Speech
7127-75947-0024.flac	3.54	6.86	Speech
7127-75947-0025.flac	0.3	2.44	Speech
7127-75947-0025.flac	2.74	5.46	Speech
7127-75947-0026.flac	0.3	2.7600000000000002	Speech
7127-75947-0026.flac	3.2	4.84	Speech
7127-75947-0026.flac	5.08	6.44	Speech
7127-75947-0027.flac	0.2	2.02	Speech
7127-75947-0027.flac	2.12	4.62	Speech
7127-75947-0027.flac	5.0200000000000005	7.5600000000000005	Speech
7127-75947-0028.flac	0.28	3.7800000000000002	Speech
7127-75947-0028.flac	4.0	5.4	Speech
7127-75947-0028.flac	5.6000000000000005	7.04	Speech
7127-75947-0029.flac	0.28	3.34	Speech
7127-75947-0029.flac	3.52	4.9	Speech
7127-75947-0030.flac	0.32	2.4	Speech
7127-75947-0031.flac	0.38	1.62	Speech
7127-75947-0032.flac	0.3	0.76	Speech
7127-75947-0032.flac	1.28	2.74	Speech
7127-75947-0032.flac	3.42	4.22	Speech
7127-75947-0033.flac	0.54	3.96	Speech
7127-75947-0033.flac	4.46	7.38	Speech
7127-75947-0033.flac	7.5200000000000005	8.18	Speech
7127-75947-0034.flac	0.46	2.46	Speech
7127-75947-0035.flac	0.22	4.18	Speech
7127-75947-0036.flac	0.3	2.0	Speech
7127-75947-0037.flac	0.12	3.18	Speech
7127-75947-0037.flac	3.34	7.18	Speech
7127-75947-0037.flac	7.32	8.36	Speech
7127-75947-0038.flac	0.46	5.68	Speech
7127-75947-0038.flac	6.04	10.9	Speech
7127-75947-0039.flac	0.32	0.9400000000000001	Speech
7127-75947-0039.flac	1.18	7.36	Speech
7127-75947-0039.flac	7.8	9.6	Speech
7127-75947-0040.flac	0.36	2.56	Speech
7127-75947-0040.flac	2.92	6.36	Speech
7127-75947-0040.flac	6.94	8.620000000000001	Speech
7127-75947-0040.flac	9.120000000000001	10.3	Speech
7127-75947-0040.flac	10.82	11.94	Speech
7127-75947-0040.flac	12.32	13.44	Speech
7176-88083-0000.flac	0.0	5.5600000000000005	Speech
7176-88083-0001.flac	0.18	3.7	Speech
7176-88083-0001.flac	3.96	6.18	Speech
7176-88083-0001.flac	6.42	8.98	Speech
7176-88083-0001.flac	9.1	10.040000000000001	Speech
7176-88083-0001.flac	10.14	16.28	Speech
7176-88083-0002.flac	0.0	7.22	Speech
7176-88083-0003.flac	0.12	7.5600000000000005	Speech
7176-88083-0004.flac	0.44	7.26	Speech
7176-88083-0005.flac	0.14	4.44	Speech
7176-88083-0006.flac	0.1	4.3	Speech
7176-88083-0007.flac	0.2	13.86	Speech
7176-88083-0008.flac	0.1	3.18	Speech
7176-88083-0009.flac	0.0	3.84	Speech
7176-88083-0010.flac	0.14	6.2	Speech
7176-88083-0011.flac	0.88	2.16	Speech
7176-88083-0011.flac	2.34	6.92	Speech
7176-88083-0011.flac	7.140000000000001	9.78	Speech
7176-88083-0012.flac	0.0	3.0	Speech
7176-88083-0012.flac	3.18	4.94	Speech
7176-88083-0013.flac	0.0	5.78	Speech
7176-88083-0013.flac	5.86	11.66	Speech
7176-88083-0013.flac	11.72	14.5	Speech
7176-88083-0014.flac	0.44	4.5200000000000005	Speech
7176-88083-0015.flac	0.0	2.24	Speech
7176-88083-0016.flac	0.22	3.86	Speech
7176-88083-0017.flac	0.0	3.48	Speech
7176-88083-0018.flac	0.14	8.64	Speech
7176-88083-0018.flac	8.86	10.46	Speech
7176-88083-0019.flac	0.14	5.74	Speech
7176-88083-0020.flac	0.0	5.2	Speech
7176-88083-0021.flac	0.08	12.16	Speech
7176-88083-0022.flac	0.18	9.38	Speech
7176-88083-0023.flac	0.12	4.38	Speech
7176-88083-0023.flac	4.72	9.44	Speech
7176-88083-0024.flac	0.34	8.1	Speech
7176-88083-0025.flac	0.18	4.28	Speech
7176-88083-0025.flac	4.5200000000000005	7.2	Speech
7176-88083-0026.flac	0.0	5.46	Speech
7176-88083-0027.flac	0.0	2.1	Speech
7176-92135-0000.flac	0.14	2.88	Speech
7176-92135-0000.flac	3.08	7.0600000000000005	Speech
7176-92135-0000.flac	7.2	14.22	Speech
7176-92135-0001.flac	0.2	3.98	Speech
7176-92135-0001.flac	4.0200000000000005	7.28	Speech
7176-92135-0002.flac	0.46	3.24	Speech
7176-92135-0003.flac	0.0	3.88	Speech
7176-92135-0004.flac	0.14	2.14	Speech
7176-92135-0005.flac	0.2	5.36	Speech
7176-92135-0006.flac	0.0	7.640000000000001	Speech
7176-92135-0007.flac	0.14	3.16	Speech
7176-92135-0008.flac	0.06	4.2	Speech
7176-92135-0009.flac	0.24	2.6	Speech
7176-92135-0009.flac	3.2800000000000002	4.08	Speech
7176-92135-0010.flac	0.0	2.04	Speech
7176-92135-0011.flac	0.14	2.82	Speech
7176-92135-0012.flac	0.06	16.26	Speech
7176-92135-0013.flac	0.0	3.12	Speech
7176-92135-0014.flac	0.0	15.92	Speech
7176-92135-0015.flac	0.3	6.76	Speech
7176-92135-0016.flac	0.14	1.72	Speech
7176-92135-0016.flac	1.94	7.44	Speech
7176-92135-0017.flac	0.04	6.82	Speech
7176-92135-0018.flac	0.08	6.42	Speech
7176-92135-0018.flac	6.7	8.6	Speech
7176-92135-0019.flac	0.0	1.56	Speech
7176-92135-0019.flac	1.82	2.36	Speech
7176-92135-0020.flac	0.12	2.58	Speech
7176-92135-0020.flac	3.22	4.32	Speech
7176-92135-0020.flac	4.9	7.18	Speech
7176-92135-0021.flac	0.14	2.5	Speech
7176-92135-0022.flac	0.0	5.68	Speech
7176-92135-0022.flac	6.12	7.8	Speech
7176-92135-0023.flac	0.0	2.86	Speech
7176-92135-0023.flac	3.7600000000000002	6.22	Speech
7176-92135-0024.flac	0.0	3.8200000000000003	Speech
7176-92135-0025.flac	0.0	1.3	Speech
7176-92135-0025.flac	1.46	15.48	Speech
7176-92135-0026.flac	0.38	2.8000000000000003	Speech
7176-92135-0027.flac	0.2	2.84	Speech
7176-92135-0028.flac	0.0	3.3200000000000003	Speech
7176-92135-0029.flac	0.0	1.82	Speech
7176-92135-0029.flac	1.92	2.7600000000000002	Speech
7176-92135-0030.flac	0.48	2.08	Speech
7176-92135-0031.flac	0.22	9.38	Speech
7176-92135-0032.flac	0.0	2.96	Speech
7176-92135-0033.flac	0.14	2.18	Speech
7176-92135-0034.flac	0.14	2.4	Speech
7176-92135-0034.flac	2.5	4.26	Speech
7176-92135-0035.flac	0.2	1.6600000000000001	Speech
7176-92135-0035.flac	1.84	3.08	Speech
7176-92135-0036.flac	0.0	4.68	Speech
7176-92135-0036.flac	4.92	6.32	Speech
7176-92135-0037.flac	0.0	2.66	Speech
7176-92135-0038.flac	0.0	9.0	Speech
7176-92135-0039.flac	0.24	1.5	Speech
7176-92135-0039.flac	1.8800000000000001	3.06	Speech
7176-92135-0040.flac	0.28	10.22	Speech
7176-92135-0041.flac	0.12	3.52	Speech
7176-92135-0041.flac	3.8200000000000003	4.82	Speech
7176-92135-0042.flac	0.04	7.0600000000000005	Speech
7176-92135-0043.flac	0.0	3.8000000000000003	Speech
7176-92135-0043.flac	4.2	10.98	Speech
7176-92135-0043.flac	11.38	13.02	Speech
7176-92135-0044.flac	0.28	5.12	Speech
7176-92135-0045.flac	0.38	5.18	Speech
7729-102255-0000.flac	0.16	3.1	Speech
7729-102255-0001.flac	0.12	3.3000000000000003	Speech
7729-102255-0002.flac	0.3	4.5200000000000005	Speech
7729-102255-0002.flac	4.84	7.78	Speech
7729-102255-0003.flac	0.36	8.08	Speech
7729-102255-0003.flac	8.18	19.82	Speech
7729-102255-0004.flac	0.22	3.08	Speech
7729-102255-0004.flac	3.34	5.34	Speech
7729-102255-0004.flac	5.58	7.48	Speech
7729-102255-0004.flac	7.92	9.16	Speech
7729-102255-0004.flac	9.24	11.14	Speech
7729-102255-0004.flac	11.32	13.08	Speech
7729-102255-0004.flac	13.34	16.34	Speech
7729-102255-0004.flac	16.7	19.96	Speech
7729-102255-0005.flac	0.18	2.56	Speech
7729-102255-0005.flac	2.88	4.9	Speech
7729-102255-0006.flac	0.22	7.0200000000000005	Speech
7729-102255-0006.flac	7.12	16.8	Speech
7729-102255-0007.flac	0.22	6.08	Speech
7729-102255-0007.flac	6.22	11.4	Speech
7729-102255-0008.flac	0.14	2.68	Speech
7729-102255-0008.flac	3.04	4.84	Speech
7729-102255-0008.flac	5.18	9.52	Speech
7729-102255-0008.flac	9.66	14.620000000000001	Speech
7729-102255-0008.flac	14.88	18.84	Speech
7729-102255-0009.flac	0.2	3.38	Speech
7729-102255-0009.flac	3.48	8.02	Speech
7729-102255-0009.flac	8.14	9.86	Speech
7729-102255-0009.flac	10.22	17.28	Speech
7729-102255-0009.flac	17.34	18.46	Speech
7729-102255-0010.flac	0.14	5.72	Speech
7729-102255-0010.flac	5.82	8.36	Speech
7729-102255-0011.flac	0.12	14.200000000000001	Speech
7729-102255-0011.flac	14.38	20.16	Speech
7729-102255-0012.flac	0.28	3.8000000000000003	Speech
7729-102255-0013.flac	0.06	2.68	Speech
7729-102255-0014.flac	0.22	5.18	Speech
7729-102255-0015.flac	0.2	7.78	Speech
7729-102255-0015.flac	7.86	9.74	Speech
7729-102255-0015.flac	10.200000000000001	14.86	Speech
7729-102255-0016.flac	0.2	10.0	Speech
7729-102255-0016.flac	10.22	11.32	Speech
7729-102255-0017.flac	0.28	3.74	Speech
7729-102255-0017.flac	3.8000000000000003	6.5	Speech
7729-102255-0017.flac	6.68	8.2	Speech
7729-102255-0017.flac	8.46	14.84	Speech
7729-102255-0018.flac	0.28	1.84	Speech
7729-102255-0018.flac	2.12	11.120000000000001	Speech
7729-102255-0019.flac	0.2	2.7	Speech
7729-102255-0019.flac	2.92	8.76	Speech
7729-102255-0020.flac	0.24	1.94	Speech
7729-102255-0020.flac	2.32	6.2	Speech
7729-102255-0020.flac	6.62	10.700000000000001	Speech
7729-102255-0021.flac	0.2	3.74	Speech
7729-102255-0021.flac	3.8200000000000003	7.44	Speech
7729-102255-0022.flac	0.14	1.16	Speech
7729-102255-0022.flac	1.3800000000000001	4.12	Speech
7729-102255-0022.flac	4.82	6.36	Speech
7729-102255-0022.flac	6.48	9.36	Speech
7729-102255-0022.flac	9.68	11.68	Speech
7729-102255-0023.flac	0.22	5.22	Speech
7729-102255-0024.flac	0.12	3.8200000000000003	Speech
7729-102255-0024.flac	3.9	6.76	Speech
7729-102255-0024.flac	6.84	9.86	Speech
7729-102255-0025.flac	0.24	2.16	Speech
7729-102255-0025.flac	2.34	5.24	Speech
7729-102255-0026.flac	0.28	9.040000000000001	Speech
7729-102255-0026.flac	9.76	14.86	Speech
7729-102255-0027.flac	0.58	1.16	Speech
7729-102255-0027.flac	1.72	2.88	Speech
7729-102255-0027.flac	3.3200000000000003	4.12	Speech
7729-102255-0027.flac	4.2	5.46	Speech
7729-102255-0028.flac	0.46	3.52	Speech
7729-102255-0028.flac	3.72	9.18	Speech
7729-102255-0029.flac	0.54	3.48	Speech
7729-102255-0029.flac	4.08	6.94	Speech
7729-102255-0030.flac	0.3	4.3	Speech
7729-102255-0030.flac	4.34	7.140000000000001	Speech
7729-102255-0031.flac	0.22	3.2800000000000002	Speech
7729-102255-0031.flac	3.42	6.3	Speech
7729-102255-0032.flac	0.36	1.78	Speech
7729-102255-0032.flac	1.8800000000000001	5.46	Speech
7729-102255-0032.flac	5.66	8.2	Speech
7729-102255-0032.flac	8.32	11.76	Speech
7729-102255-0032.flac	11.94	17.0	Speech
7729-102255-0032.flac	17.14	20.16	Speech
7729-102255-0033.flac	0.3	2.7	Speech
7729-102255-0033.flac	2.92	6.5600000000000005	Speech
7729-102255-0034.flac	0.2	2.5	Speech
7729-102255-0035.flac	0.14	1.46	Speech
7729-102255-0035.flac	1.5	5.42	Speech
7729-102255-0036.flac	0.14	7.44	Speech
7729-102255-0037.flac	0.3	3.72	Speech
7729-102255-0037.flac	3.98	6.640000000000001	Speech
7729-102255-0037.flac	6.78	10.540000000000001	Speech
7729-102255-0038.flac	0.52	3.36	Speech
7729-102255-0038.flac	3.58	5.88	Speech
7729-102255-0038.flac	5.98	7.58	Speech
7729-102255-0039.flac	0.34	1.96	Speech
7729-102255-0039.flac	2.38	6.48	Speech
7729-102255-0040.flac	0.38	1.4000000000000001	Speech
7729-102255-0040.flac	1.6600000000000001	5.38	Speech
7729-102255-0040.flac	5.5	8.34	Speech
7729-102255-0040.flac	8.46	11.68	Speech
7729-102255-0041.flac	0.12	2.04	Speech
7729-102255-0041.flac	2.22	4.68	Speech
7729-102255-0041.flac	4.94	6.640000000000001	Speech
7729-102255-0041.flac	6.7	12.200000000000001	Speech
7729-102255-0042.flac	0.5	1.78	Speech
7729-102255-0042.flac	2.3000000000000003	9.24	Speech
7729-102255-0043.flac	0.06	4.58	Speech
7729-102255-0043.flac	4.78	7.44	Speech
7729-102255-0043.flac	7.72	10.66	Speech
7729-102255-0044.flac	0.4	3.46	Speech
7729-102255-0044.flac	3.58	5.08	Speech
7729-102255-0044.flac	5.48	7.26	Speech
7729-102255-0044.flac	7.44	16.66	Speech
7729-102255-0045.flac	0.2	1.56	Speech
7729-102255-0045.flac	1.92	6.5	Speech
7729-102255-0046.flac	0.28	3.1	Speech
7729-102255-0046.flac	3.6	8.44	Speech
7729-102255-0046.flac	9.02	11.48	Speech
7729-102255-0046.flac	11.56	16.22	Speech
7729-102255-0046.flac	16.48	19.86	Speech
8224-274381-0000.flac	0.5	5.62	Speech
8224-274381-0000.flac	6.2	7.88	Speech
8224-274381-0000.flac	8.52	12.6	Speech
8224-274381-0000.flac	12.94	14.6	Speech
8224-274381-0000.flac	14.700000000000001	16.740000000000002	Speech
8224-274381-0001.flac	0.54	7.26	Speech
8224-274381-0001.flac	7.98	11.08	Speech
8224-274381-0001.flac	11.76	15.26	Speech
8224-274381-0001.flac	15.3	17.28	Speech
8224-274381-0001.flac	17.900000000000002	21.8	Speech
8224-274381-0002.flac	0.3	4.2	Speech
8224-274381-0002.flac	4.68	8.26	Speech
8224-274381-0002.flac	8.700000000000001	13.84	Speech
8224-274381-0002.flac	14.56	16.42	Speech
8224-274381-0002.flac	16.740000000000002	23.92	Speech
8224-274381-0003.flac	0.38	4.28	Speech
8224-274381-0003.flac	4.4	8.6	Speech
8224-274381-0003.flac	8.78	12.66	Speech
8224-274381-0004.flac	0.36	4.54	Speech
8224-274381-0004.flac	4.76	11.64	Speech
8224-274381-0004.flac	11.76	12.96	Speech
8224-274381-0004.flac	13.200000000000001	16.7	Speech
8224-274381-0004.flac	16.92	20.88	Speech
8224-274381-0005.flac	0.3	3.38	Speech
8224-274381-0005.flac	3.64	11.16	Speech
8224-274381-0005.flac	11.74	14.120000000000001	Speech
8224-274381-0005.flac	14.3	18.64	Speech
8224-274381-0005.flac	19.18	22.18	Speech
8224-274381-0005.flac	22.34	25.64	Speech
8224-274381-0006.flac	0.36	5.32	Speech
8224-274381-0006.flac	6.0600000000000005	8.6	Speech
8224-274381-0006.flac	9.1	13.0	Speech
8224-274381-0006.flac	13.32	16.48	Speech
8224-274381-0007.flac	0.44	3.96	Speech
8224-274381-0007.flac	4.38	9.42	Speech
8224-274381-0008.flac	0.44	5.32	Speech
8224-274381-0008.flac	5.48	6.86	Speech
8224-274381-0008.flac	7.2	14.620000000000001	Speech
8224-274381-0008.flac	15.08	20.62	Speech
8224-274381-0009.flac	0.32	4.48	Speech
8224-274381-0009.flac	4.7	8.74	Speech
8224-274381-0009.flac	9.120000000000001	12.34	Speech
8224-274381-0009.flac	13.4	20.6	Speech
8224-274381-0009.flac	20.94	23.080000000000002	Speech
8224-274381-0009.flac	23.14	24.6	Speech
8224-274381-0009.flac	24.82	27.92	Speech
8224-274381-0010.flac	0.4	2.92	Speech
8224-274381-0010.flac	3.12	10.66	Speech
8224-274381-0010.flac	11.040000000000001	13.18	Speech
8224-274381-0011.flac	0.44	6.04	Speech
8224-274381-0012.flac	0.28	5.8	Speech
8224-274381-0012.flac	6.0	8.6	Speech
8224-274381-0012.flac	9.200000000000001	11.98	Speech
8224-274381-0012.flac	12.4	14.6	Speech
8224-274381-0012.flac	15.06	19.18	Speech
8224-274381-0013.flac	0.36	4.5200000000000005	Speech
8224-274381-0013.flac	5.1000000000000005	6.94	Speech
8224-274381-0013.flac	7.04	10.84	Speech
8224-274381-0013.flac	10.88	13.14	Speech
8224-274381-0014.flac	0.44	3.92	Speech
8224-274381-0014.flac	4.14	17.46	Speech
8224-274381-0015.flac	0.46	4.94	Speech
8224-274381-0015.flac	5.26	7.98	Speech
8224-274381-0015.flac	8.56	12.18	Speech
8224-274381-0016.flac	0.28	6.36	Speech
8224-274381-0016.flac	6.92	12.540000000000001	Speech
8224-274381-0016.flac	13.26	15.8	Speech
8224-274381-0016.flac	15.98	21.36	Speech
8224-274381-0016.flac	21.78	22.52	Speech
8224-274381-0016.flac	22.62	27.080000000000002	Speech
8224-274381-0017.flac	0.44	2.02	Speech
8224-274381-0017.flac	2.62	5.82	Speech
8224-274381-0017.flac	6.4	10.540000000000001	Speech
8224-274381-0017.flac	10.74	17.54	Speech
8224-274384-0000.flac	0.38	2.0	Speech
8224-274384-0000.flac	2.44	3.4	Speech
8224-274384-0000.flac	3.8200000000000003	7.12	Speech
8224-274384-0001.flac	0.32	6.1000000000000005	Speech
8224-274384-0001.flac	6.6000000000000005	10.200000000000001	Speech
8224-274384-0001.flac	10.46	11.96	Speech
8224-274384-0001.flac	12.22	16.78	Speech
8224-274384-0001.flac	17.26	19.82	Speech
8224-274384-0002.flac	0.5	2.7600000000000002	Speech
8224-274384-0002.flac	3.02	5.08	Speech
8224-274384-0002.flac	5.36	9.6	Speech
8224-274384-0003.flac	0.44	3.18	Speech
8224-274384-0004.flac	0.52	4.12	Speech
8224-274384-0004.flac	4.8	6.88	Speech
8224-274384-0004.flac	7.48	11.02	Speech
8224-274384-0004.flac	11.5	13.88	Speech
8224-274384-0004.flac	14.620000000000001	17.82	Speech
8224-274384-0004.flac	18.0	20.14	Speech
8224-274384-0005.flac	0.46	5.4	Speech
8224-274384-0005.flac	6.24	8.42	Speech
8224-274384-0006.flac	0.52	1.6	Speech
8224-274384-0006.flac	2.0	3.8000000000000003	Speech
8224-274384-0006.flac	3.98	6.04	Speech
8224-274384-0007.flac	0.52	3.16	Speech
8224-274384-0007.flac	3.7600000000000002	5.7	Speech
8224-274384-0008.flac	0.46	4.0600000000000005	Speech
8224-274384-0008.flac	4.5	9.06	Speech
8224-274384-0008.flac	9.5	12.98	Speech
8224-274384-0009.flac	0.48	4.5600000000000005	Speech
8224-274384-0010.flac	0.48	2.34	Speech
8224-274384-0010.flac	2.54	7.62	Speech
8224-274384-0010.flac	8.24	12.18	Speech
8224-274384-0010.flac	12.540000000000001	14.08	Speech
8224-274384-0011.flac	0.46	2.44	Speech
8224-274384-0011.flac	2.8000000000000003	6.46	Speech
8224-274384-0011.flac	6.86	10.1	Speech
8224-274384-0011.flac	11.040000000000001	13.3	Speech
8224-274384-0011.flac	13.4	14.76	Speech
8224-274384-0011.flac	15.02	18.14	Speech
8224-274384-0011.flac	18.5	21.68	Speech
8224-274384-0012.flac	0.52	3.3200000000000003	Speech
8224-274384-0012.flac	3.52	5.24	Speech
8224-274384-0012.flac	5.5	7.24	Speech
8224-274384-0012.flac	8.22	11.26	Speech
8224-274384-0012.flac	11.74	14.200000000000001	Speech
8224-274384-0012.flac	14.96	16.34	Speech
8224-274384-0012.flac	16.4	18.5	Speech
8224-274384-0013.flac	0.44	1.2	Speech
8224-274384-0013.flac	1.58	3.12	Speech
8224-274384-0013.flac	3.34	5.16	Speech
8230-279154-0000.flac	0.2	8.2	Speech
8230-279154-0001.flac	0.22	1.98	Speech
8230-279154-0001.flac	2.16	8.6	Speech
8230-279154-0001.flac	9.24	12.280000000000001	Speech
8230-279154-0001.flac	12.88	15.94	Speech
8230-279154-0001.flac	16.0	17.080000000000002	Speech
8230-279154-0002.flac	0.32	6.48	Speech
8230-279154-0002.flac	6.68	9.620000000000001	Speech
8230-279154-0002.flac	9.88	12.1	Speech
8230-279154-0002.flac	12.3	14.280000000000001	Speech
8230-279154-0002.flac	14.6	16.02	Speech
8230-279154-0003.flac	0.28	2.8000000000000003	Speech
8230-279154-0004.flac	0.4	7.0600000000000005	Speech
8230-279154-0004.flac	7.4	9.22	Speech
8230-279154-0004.flac	9.26	13.66	Speech
8230-279154-0005.flac	0.3	7.44	Speech
8230-279154-0006.flac	0.2	7.22	Speech
8230-279154-0007.flac	0.44	0.96	Speech
8230-279154-0007.flac	1.08	5.46	Speech
8230-279154-0007.flac	5.8	15.44	Speech
8230-279154-0008.flac	0.3	2.22	Speech
8230-279154-0008.flac	2.32	3.1	Speech
8230-279154-0009.flac	0.54	5.42	Speech
8230-279154-0009.flac	5.58	8.34	Speech
8230-279154-0009.flac	8.4	11.14	Speech
8230-279154-0009.flac	11.6	16.6	Speech
8230-279154-0010.flac	0.2	4.5	Speech
8230-279154-0010.flac	4.54	6.4	Speech
8230-279154-0010.flac	6.98	7.8	Speech
8230-279154-0010.flac	8.06	15.0	Speech
8230-279154-0011.flac	0.34	2.92	Speech
8230-279154-0011.flac	3.02	5.94	Speech
8230-279154-0012.flac	0.34	3.36	Speech
8230-279154-0013.flac	0.2	3.24	Speech
8230-279154-0013.flac	3.58	6.42	Speech
8230-279154-0013.flac	6.86	11.64	Speech
8230-279154-0013.flac	11.74	14.0	Speech
8230-279154-0014.flac	0.52	3.0	Speech
8230-279154-0014.flac	3.1	7.58	Speech
8230-279154-0015.flac	0.22	6.24	Speech
8230-279154-0015.flac	6.38	7.62	Speech
8230-279154-0016.flac	0.54	10.16	Speech
8230-279154-0017.flac	0.18	2.52	Speech
8230-279154-0017.flac	2.66	4.84	Speech
8230-279154-0017.flac	4.94	7.62	Speech
8230-279154-0018.flac	0.46	1.74	Speech
8230-279154-0018.flac	1.9000000000000001	7.32	Speech
8230-279154-0018.flac	7.5	11.4	Speech
8230-279154-0019.flac	0.18	9.4	Speech
8230-279154-0019.flac	9.8	14.26	Speech
8230-279154-0019.flac	14.42	16.02	Speech
8230-279154-0019.flac	16.28	17.3	Speech
8230-279154-0020.flac	0.3	3.16	Speech
8230-279154-0020.flac	3.4	7.68	Speech
8230-279154-0021.flac	0.22	6.36	Speech
8230-279154-0022.flac	0.52	6.08	Speech
8230-279154-0023.flac	0.2	0.98	Speech
8230-279154-0023.flac	1.02	2.2800000000000002	Speech
8230-279154-0023.flac	2.58	6.0	Speech
8230-279154-0024.flac	0.54	5.98	Speech
8230-279154-0025.flac	0.2	5.0600000000000005	Speech
8230-279154-0025.flac	5.18	10.540000000000001	Speech
8230-279154-0025.flac	11.040000000000001	15.58	Speech
8230-279154-0025.flac	15.8	21.32	Speech
8230-279154-0026.flac	0.38	9.02	Speech
8230-279154-0027.flac	0.44	2.92	Speech
8230-279154-0027.flac	3.02	5.8	Speech
8230-279154-0027.flac	6.2	8.18	Speech
8230-279154-0027.flac	8.28	10.64	Speech
8230-279154-0028.flac	0.24	4.32	Speech
8230-279154-0028.flac	4.44	7.38	Speech
8230-279154-0028.flac	7.54	11.28	Speech
8230-279154-0029.flac	0.16	0.72	Speech
8230-279154-0029.flac	0.84	2.56	Speech
8230-279154-0029.flac	2.94	8.2	Speech
8230-279154-0030.flac	0.4	1.68	Speech
8230-279154-0030.flac	1.8800000000000001	7.3	Speech
8230-279154-0031.flac	0.06	4.58	Speech
