event_label	onset	offset	filename
Speech	0.18	1.6400000000000001	6930-76324-0004.flac
Speech	1.94	5.86	6930-76324-0004.flac
Speech	0.46	4.96	6930-76324-0005.flac
Speech	0.04	4.34	6930-76324-0006.flac
Speech	0.14	2.42	6930-76324-0007.flac
Speech	0.0	3.24	6930-76324-0008.flac
Speech	3.44	5.0600000000000005	6930-76324-0008.flac
Speech	0.16	3.04	6930-76324-0009.flac
Speech	0.46	1.5	6930-76324-0010.flac
Speech	1.62	2.4	6930-76324-0010.flac
Speech	0.0	2.1	6930-76324-0011.flac
Speech	2.44	7.4	6930-76324-0011.flac
Speech	7.94	8.32	6930-76324-0011.flac
Speech	8.42	9.26	6930-76324-0011.flac
Speech	0.18	4.48	6930-76324-0012.flac
Speech	0.14	1.3800000000000001	6930-76324-0013.flac
Speech	1.6600000000000001	4.12	6930-76324-0013.flac
Speech	0.32	3.64	6930-76324-0014.flac
Speech	3.8200000000000003	4.2	6930-76324-0014.flac
Speech	0.64	5.96	6930-76324-0015.flac
Speech	6.140000000000001	7.62	6930-76324-0015.flac
Speech	7.9	11.02	6930-76324-0015.flac
Speech	11.32	12.040000000000001	6930-76324-0015.flac
Speech	0.34	5.82	6930-76324-0016.flac
Speech	6.08	8.74	6930-76324-0016.flac
Speech	0.34	3.68	6930-76324-0017.flac
Speech	3.72	5.42	6930-76324-0017.flac
Speech	0.0	2.16	6930-76324-0018.flac
Speech	0.04	1.9000000000000001	6930-76324-0019.flac
Speech	0.24	0.72	6930-76324-0020.flac
Speech	1.1	6.1000000000000005	6930-76324-0020.flac
Speech	0.3	6.88	6930-76324-0021.flac
Speech	0.26	1.9000000000000001	6930-76324-0022.flac
Speech	0.0	3.6	6930-76324-0023.flac
Speech	3.72	4.62	6930-76324-0023.flac
Speech	0.08	4.0	6930-76324-0024.flac
Speech	0.26	4.14	6930-76324-0025.flac
Speech	0.1	2.96	6930-76324-0026.flac
Speech	0.38	1.96	6930-76324-0027.flac
Speech	2.34	3.2	6930-76324-0027.flac
Speech	3.48	6.2	6930-76324-0027.flac
Speech	6.28	8.24	6930-76324-0027.flac
Speech	0.16	5.96	6930-76324-0028.flac
Speech	6.34	7.78	6930-76324-0028.flac
Speech	7.94	9.66	6930-76324-0028.flac
Speech	0.46	2.18	6930-81414-0000.flac
Speech	2.46	6.2	6930-81414-0000.flac
Speech	6.46	8.58	6930-81414-0000.flac
Speech	8.94	12.42	6930-81414-0000.flac
Speech	0.2	1.6400000000000001	6930-81414-0001.flac
Speech	1.92	3.72	6930-81414-0001.flac
Speech	3.84	5.72	6930-81414-0001.flac
Speech	6.18	8.08	6930-81414-0001.flac
Speech	8.4	8.9	6930-81414-0001.flac
Speech	9.52	12.34	6930-81414-0001.flac
Speech	12.700000000000001	15.08	6930-81414-0001.flac
Speech	15.4	17.2	6930-81414-0001.flac
Speech	0.46	1.4000000000000001	6930-81414-0002.flac
Speech	1.6	2.7800000000000002	6930-81414-0002.flac
Speech	0.44	2.94	6930-81414-0003.flac
Speech	0.4	2.2800000000000002	6930-81414-0004.flac
Speech	2.34	5.24	6930-81414-0004.flac
Speech	5.5200000000000005	9.14	6930-81414-0004.flac
Speech	0.5	1.3800000000000001	6930-81414-0005.flac
Speech	0.3	6.7	6930-81414-0006.flac
Speech	0.0	1.08	6930-81414-0007.flac
Speech	1.3	2.46	6930-81414-0007.flac
Speech	2.5	4.1	6930-81414-0007.flac
Speech	0.0	2.86	6930-81414-0008.flac
Speech	3.12	5.42	6930-81414-0008.flac
Speech	0.48	2.38	6930-81414-0009.flac
Speech	2.54	3.04	6930-81414-0009.flac
Speech	3.22	8.46	6930-81414-0009.flac
Speech	8.58	10.02	6930-81414-0009.flac
Speech	10.5	11.6	6930-81414-0009.flac
Speech	0.62	1.8	6930-81414-0010.flac
Speech	2.22	3.46	6930-81414-0010.flac
Speech	0.52	2.8000000000000003	6930-81414-0011.flac
Speech	3.72	4.26	6930-81414-0011.flac
Speech	0.22	2.84	6930-81414-0012.flac
Speech	3.6	4.3	6930-81414-0012.flac
Speech	0.38	4.3	6930-81414-0013.flac
Speech	4.66	6.96	6930-81414-0013.flac
Speech	0.32	2.7800000000000002	6930-81414-0014.flac
Speech	3.06	5.36	6930-81414-0014.flac
Speech	5.44	6.96	6930-81414-0014.flac
Speech	0.28	2.36	6930-81414-0015.flac
Speech	2.64	3.52	6930-81414-0015.flac
Speech	0.28	2.02	6930-81414-0016.flac
Speech	0.06	2.08	6930-81414-0017.flac
Speech	0.12	1.16	6930-81414-0018.flac
Speech	1.44	2.7	6930-81414-0018.flac
Speech	0.28	3.2	6930-81414-0019.flac
Speech	0.3	2.58	6930-81414-0020.flac
Speech	3.04	4.5600000000000005	6930-81414-0020.flac
Speech	0.5	1.6	6930-81414-0021.flac
Speech	1.7	3.02	6930-81414-0021.flac
Speech	0.08	4.0	6930-81414-0022.flac
Speech	0.16	1.3800000000000001	6930-81414-0023.flac
Speech	1.68	4.48	6930-81414-0023.flac
Speech	0.1	2.22	6930-81414-0024.flac
Speech	2.46	3.48	6930-81414-0024.flac
Speech	3.96	4.66	6930-81414-0024.flac
Speech	0.3	2.4	6930-81414-0025.flac
Speech	0.26	2.84	6930-81414-0026.flac
Speech	0.38	3.7800000000000002	6930-81414-0027.flac
Speech	0.12	1.84	7021-79730-0000.flac
Speech	0.22	1.06	7021-79730-0001.flac
Speech	1.5	5.5	7021-79730-0001.flac
Speech	5.84	7.6000000000000005	7021-79730-0001.flac
Speech	7.92	11.46	7021-79730-0001.flac
Speech	0.46	1.18	7021-79730-0002.flac
Speech	1.56	2.24	7021-79730-0002.flac
Speech	0.2	1.72	7021-79730-0003.flac
Speech	2.4	4.98	7021-79730-0003.flac
Speech	5.42	6.24	7021-79730-0003.flac
Speech	6.94	7.68	7021-79730-0003.flac
Speech	7.96	8.82	7021-79730-0003.flac
Speech	9.26	9.96	7021-79730-0003.flac
Speech	10.32	10.84	7021-79730-0003.flac
Speech	10.98	12.16	7021-79730-0003.flac
Speech	12.5	13.16	7021-79730-0003.flac
Speech	13.52	15.18	7021-79730-0003.flac
Speech	15.4	16.2	7021-79730-0003.flac
Speech	16.54	17.28	7021-79730-0003.flac
Speech	17.66	18.6	7021-79730-0003.flac
Speech	18.96	20.44	7021-79730-0003.flac
Speech	20.98	23.0	7021-79730-0003.flac
Speech	23.6	24.82	7021-79730-0003.flac
Speech	25.36	26.12	7021-79730-0003.flac
Speech	26.48	27.28	7021-79730-0003.flac
Speech	27.580000000000002	28.84	7021-79730-0003.flac
Speech	29.64	30.36	7021-79730-0003.flac
Speech	31.1	32.58	7021-79730-0003.flac
Speech	0.4	0.84	7021-79730-0004.flac
Speech	1.5	4.08	7021-79730-0004.flac
Speech	4.54	7.76	7021-79730-0004.flac
Speech	8.540000000000001	11.64	7021-79730-0004.flac
Speech	12.0	16.06	7021-79730-0004.flac
Speech	16.34	17.5	7021-79730-0004.flac
Speech	0.0	2.04	7021-79730-0005.flac
Speech	2.3000000000000003	2.98	7021-79730-0005.flac
Speech	3.2	4.76	7021-79730-0005.flac
Speech	5.12	7.0600000000000005	7021-79730-0005.flac
Speech	7.38	7.92	7021-79730-0005.flac
Speech	0.54	1.1400000000000001	7021-79730-0006.flac
Speech	1.22	2.56	7021-79730-0006.flac
Speech	2.72	3.62	7021-79730-0006.flac
Speech	3.84	7.32	7021-79730-0006.flac
Speech	7.76	8.52	7021-79730-0006.flac
Speech	8.96	10.74	7021-79730-0006.flac
Speech	0.54	2.52	7021-79730-0007.flac
Speech	2.96	5.82	7021-79730-0007.flac
Speech	6.6000000000000005	10.3	7021-79730-0007.flac
Speech	10.88	12.24	7021-79730-0007.flac
Speech	0.14	1.62	7021-79730-0008.flac
Speech	1.74	4.22	7021-79730-0008.flac
Speech	4.36	5.48	7021-79730-0008.flac
Speech	5.6000000000000005	7.28	7021-79730-0008.flac
Speech	7.58	8.48	7021-79730-0008.flac
Speech	9.1	10.0	7021-79730-0008.flac
Speech	10.38	11.28	7021-79730-0008.flac
Speech	0.16	1.3800000000000001	7021-79730-0009.flac
Speech	1.62	2.1	7021-79730-0009.flac
Speech	2.54	5.24	7021-79730-0009.flac
Speech	5.54	7.0	7021-79730-0009.flac
Speech	7.04	8.94	7021-79730-0009.flac
Speech	9.18	12.38	7021-79730-0009.flac
Speech	0.22	0.98	7021-79740-0000.flac
Speech	1.46	6.18	7021-79740-0000.flac
Speech	6.5600000000000005	8.1	7021-79740-0000.flac
Speech	8.48	9.24	7021-79740-0000.flac
Speech	9.66	10.84	7021-79740-0000.flac
Speech	0.54	0.88	7021-79740-0001.flac
Speech	1.34	3.08	7021-79740-0001.flac
Speech	3.54	4.24	7021-79740-0001.flac
Speech	4.46	5.62	7021-79740-0001.flac
Speech	0.9	1.4000000000000001	7021-79740-0002.flac
Speech	1.74	3.8200000000000003	7021-79740-0002.flac
Speech	4.24	5.04	7021-79740-0002.flac
Speech	5.42	6.84	7021-79740-0002.flac
Speech	7.36	8.6	7021-79740-0002.flac
Speech	0.4	2.36	7021-79740-0003.flac
Speech	2.8000000000000003	4.26	7021-79740-0003.flac
Speech	0.22	1.06	7021-79740-0004.flac
Speech	1.4000000000000001	2.1	7021-79740-0004.flac
Speech	2.6	4.5200000000000005	7021-79740-0004.flac
Speech	4.92	6.2	7021-79740-0004.flac
Speech	0.14	1.84	7021-79740-0005.flac
Speech	0.36	1.1400000000000001	7021-79740-0006.flac
Speech	1.52	4.08	7021-79740-0006.flac
Speech	4.42	5.5200000000000005	7021-79740-0006.flac
Speech	0.44	0.8	7021-79740-0007.flac
Speech	1.2	1.8800000000000001	7021-79740-0007.flac
Speech	2.42	3.06	7021-79740-0007.flac
Speech	3.3000000000000003	4.6000000000000005	7021-79740-0007.flac
Speech	5.14	6.62	7021-79740-0007.flac
Speech	0.46	1.06	7021-79740-0008.flac
Speech	1.9000000000000001	2.42	7021-79740-0008.flac
Speech	2.88	7.16	7021-79740-0008.flac
Speech	7.98	8.74	7021-79740-0008.flac
Speech	9.16	10.42	7021-79740-0008.flac
Speech	10.86	13.64	7021-79740-0008.flac
Speech	13.68	16.52	7021-79740-0008.flac
Speech	17.02	18.18	7021-79740-0008.flac
Speech	0.26	2.36	7021-79740-0009.flac
Speech	2.74	3.42	7021-79740-0009.flac
Speech	0.3	1.6600000000000001	7021-79740-0010.flac
Speech	2.16	4.0	7021-79740-0010.flac
Speech	4.46	6.44	7021-79740-0010.flac
Speech	6.86	7.42	7021-79740-0010.flac
Speech	7.94	11.68	7021-79740-0010.flac
Speech	0.6	1.24	7021-79740-0011.flac
Speech	1.52	3.12	7021-79740-0011.flac
Speech	3.64	5.5200000000000005	7021-79740-0011.flac
Speech	5.94	7.98	7021-79740-0011.flac
Speech	8.2	8.86	7021-79740-0011.flac
Speech	9.68	10.16	7021-79740-0011.flac
Speech	0.18	0.64	7021-79740-0012.flac
Speech	1.12	2.24	7021-79740-0012.flac
Speech	0.24	2.14	7021-79740-0013.flac
Speech	2.48	3.08	7021-79740-0013.flac
Speech	3.42	6.88	7021-79740-0013.flac
Speech	0.28	2.12	7021-79740-0014.flac
Speech	2.48	3.7600000000000002	7021-79740-0014.flac
Speech	4.14	13.88	7021-79740-0014.flac
Speech	0.54	2.2800000000000002	7021-79759-0000.flac
Speech	2.72	4.0600000000000005	7021-79759-0000.flac
Speech	0.54	2.2	7021-79759-0001.flac
Speech	0.28	1.48	7021-79759-0002.flac
Speech	1.74	5.12	7021-79759-0002.flac
Speech	0.64	2.6	7021-79759-0003.flac
Speech	2.94	4.18	7021-79759-0003.flac
Speech	0.48	2.92	7021-79759-0004.flac
Speech	3.66	5.92	7021-79759-0004.flac
Speech	6.38	7.9	7021-79759-0004.flac
Speech	8.38	9.4	7021-79759-0004.flac
Speech	9.56	10.4	7021-79759-0004.flac
Speech	11.08	14.24	7021-79759-0004.flac
Speech	14.64	15.32	7021-79759-0004.flac
Speech	15.48	16.12	7021-79759-0004.flac
Speech	16.76	19.86	7021-79759-0004.flac
Speech	20.0	24.1	7021-79759-0004.flac
Speech	0.66	1.3	7021-79759-0005.flac
Speech	1.3800000000000001	1.8800000000000001	7021-79759-0005.flac
Speech	2.14	3.68	7021-79759-0005.flac
Speech	3.84	5.04	7021-79759-0005.flac
Speech	5.6000000000000005	9.34	7021-79759-0005.flac
Speech	9.540000000000001	12.64	7021-79759-0005.flac
Speech	0.52	2.54	7021-85628-0000.flac
Speech	0.34	2.12	7021-85628-0001.flac
Speech	2.72	3.5	7021-85628-0001.flac
Speech	3.86	4.92	7021-85628-0001.flac
Speech	5.7	6.76	7021-85628-0001.flac
Speech	7.140000000000001	7.98	7021-85628-0001.flac
Speech	8.34	10.74	7021-85628-0001.flac
Speech	0.44	2.3000000000000003	7021-85628-0002.flac
Speech	2.48	4.0200000000000005	7021-85628-0002.flac
Speech	4.5	6.0	7021-85628-0002.flac
Speech	0.6	1.06	7021-85628-0003.flac
Speech	1.48	2.92	7021-85628-0003.flac
Speech	3.64	5.3	7021-85628-0003.flac
Speech	5.82	7.54	7021-85628-0003.flac
Speech	8.36	9.52	7021-85628-0003.flac
Speech	10.06	12.36	7021-85628-0003.flac
Speech	12.780000000000001	14.58	7021-85628-0003.flac
Speech	0.44	0.84	7021-85628-0004.flac
Speech	1.2	2.4	7021-85628-0004.flac
Speech	0.32	2.0	7021-85628-0005.flac
Speech	2.5	4.64	7021-85628-0005.flac
Speech	0.44	1.9000000000000001	7021-85628-0006.flac
Speech	2.54	3.24	7021-85628-0006.flac
Speech	0.62	2.14	7021-85628-0007.flac
Speech	2.56	3.56	7021-85628-0007.flac
Speech	3.9	5.66	7021-85628-0007.flac
Speech	6.22	9.200000000000001	7021-85628-0007.flac
Speech	9.6	11.5	7021-85628-0007.flac
Speech	11.540000000000001	14.120000000000001	7021-85628-0007.flac
Speech	14.48	16.4	7021-85628-0007.flac
Speech	0.24	1.7	7021-85628-0008.flac
Speech	2.38	4.1	7021-85628-0008.flac
Speech	4.64	6.66	7021-85628-0008.flac
Speech	0.44	2.24	7021-85628-0009.flac
Speech	2.72	3.8200000000000003	7021-85628-0009.flac
Speech	4.12	5.12	7021-85628-0009.flac
Speech	5.5	6.58	7021-85628-0009.flac
Speech	6.68	8.02	7021-85628-0009.flac
Speech	0.14	1.72	7021-85628-0010.flac
Speech	2.04	4.2	7021-85628-0010.flac
Speech	4.62	7.5600000000000005	7021-85628-0010.flac
Speech	0.4	2.84	7021-85628-0011.flac
Speech	3.04	4.44	7021-85628-0011.flac
Speech	5.0200000000000005	6.44	7021-85628-0011.flac
Speech	6.5	8.700000000000001	7021-85628-0011.flac
Speech	0.28	3.1	7021-85628-0012.flac
Speech	3.48	4.88	7021-85628-0012.flac
Speech	0.28	0.88	7021-85628-0013.flac
Speech	1.4000000000000001	2.6	7021-85628-0013.flac
Speech	3.2600000000000002	5.66	7021-85628-0013.flac
Speech	6.24	6.84	7021-85628-0013.flac
Speech	7.24	8.64	7021-85628-0013.flac
Speech	8.92	10.3	7021-85628-0013.flac
Speech	10.52	11.66	7021-85628-0013.flac
Speech	0.48	2.0	7021-85628-0014.flac
Speech	0.38	0.88	7021-85628-0015.flac
Speech	1.26	2.68	7021-85628-0015.flac
Speech	2.94	4.98	7021-85628-0015.flac
Speech	5.36	8.78	7021-85628-0015.flac
Speech	9.44	10.3	7021-85628-0015.flac
Speech	10.58	11.36	7021-85628-0015.flac
Speech	0.52	3.1	7021-85628-0016.flac
Speech	3.62	4.0	7021-85628-0016.flac
Speech	0.36	0.92	7021-85628-0017.flac
Speech	1.34	1.86	7021-85628-0017.flac
Speech	0.3	2.8000000000000003	7021-85628-0018.flac
Speech	3.44	4.78	7021-85628-0018.flac
Speech	5.48	7.86	7021-85628-0018.flac
Speech	0.38	1.1400000000000001	7021-85628-0019.flac
Speech	1.52	3.04	7021-85628-0019.flac
Speech	0.26	1.62	7021-85628-0020.flac
Speech	2.02	3.0	7021-85628-0020.flac
Speech	3.44	6.28	7021-85628-0020.flac
Speech	0.3	4.76	7021-85628-0021.flac
Speech	0.26	2.7600000000000002	7021-85628-0022.flac
Speech	3.0	4.8	7021-85628-0022.flac
Speech	0.36	0.86	7021-85628-0023.flac
Speech	1.04	5.5200000000000005	7021-85628-0023.flac
Speech	5.9	6.58	7021-85628-0023.flac
Speech	6.9	8.58	7021-85628-0023.flac
Speech	0.22	1.24	7021-85628-0024.flac
Speech	1.42	1.82	7021-85628-0024.flac
Speech	0.4	2.24	7021-85628-0025.flac
Speech	0.42	2.38	7021-85628-0026.flac
Speech	0.3	3.64	7021-85628-0027.flac
Speech	4.4	6.16	7021-85628-0027.flac
Speech	6.72	8.22	7021-85628-0027.flac
Speech	0.5	2.16	7127-75946-0000.flac
Speech	2.36	3.7600000000000002	7127-75946-0000.flac
Speech	4.22	5.4	7127-75946-0000.flac
Speech	5.6000000000000005	11.28	7127-75946-0000.flac
Speech	11.76	13.98	7127-75946-0000.flac
Speech	14.42	16.72	7127-75946-0000.flac
Speech	16.82	19.080000000000002	7127-75946-0000.flac
Speech	1.1400000000000001	1.78	7127-75946-0001.flac
Speech	0.54	2.22	7127-75946-0002.flac
Speech	2.7800000000000002	7.54	7127-75946-0002.flac
Speech	7.66	8.56	7127-75946-0002.flac
Speech	9.18	12.56	7127-75946-0002.flac
Speech	0.2	1.22	7127-75946-0003.flac
Speech	1.82	4.3	7127-75946-0003.flac
Speech	0.54	1.22	7127-75946-0004.flac
Speech	1.84	3.38	7127-75946-0004.flac
Speech	3.98	4.34	7127-75946-0004.flac
Speech	0.4	2.14	7127-75946-0005.flac
Speech	0.3	4.04	7127-75946-0006.flac
Speech	4.28	5.32	7127-75946-0006.flac
Speech	5.98	7.54	7127-75946-0006.flac
Speech	0.38	2.74	7127-75946-0007.flac
Speech	3.68	4.58	7127-75946-0007.flac
Speech	0.24	3.98	7127-75946-0008.flac
Speech	0.58	4.42	7127-75946-0009.flac
Speech	0.38	3.2600000000000002	7127-75946-0010.flac
Speech	0.58	2.94	7127-75946-0011.flac
Speech	0.4	2.84	7127-75946-0012.flac
Speech	3.58	6.82	7127-75946-0012.flac
Speech	7.36	7.98	7127-75946-0012.flac
Speech	8.06	9.42	7127-75946-0012.flac
Speech	0.48	3.1	7127-75946-0013.flac
Speech	3.84	8.0	7127-75946-0013.flac
Speech	0.42	6.46	7127-75946-0014.flac
Speech	6.96	9.6	7127-75946-0014.flac
Speech	0.36	0.9	7127-75946-0015.flac
Speech	1.36	3.2800000000000002	7127-75946-0015.flac
Speech	3.88	7.0600000000000005	7127-75946-0015.flac
Speech	0.46	1.1400000000000001	7127-75946-0016.flac
Speech	1.5	2.66	7127-75946-0016.flac
Speech	3.1	5.7	7127-75946-0016.flac
Speech	5.9	8.82	7127-75946-0016.flac
Speech	9.34	10.6	7127-75946-0016.flac
Speech	0.26	1.0	7127-75946-0017.flac
Speech	1.56	2.84	7127-75946-0017.flac
Speech	3.34	9.5	7127-75946-0017.flac
Speech	9.9	11.9	7127-75946-0017.flac
Speech	0.48	4.42	7127-75946-0018.flac
Speech	5.08	6.98	7127-75946-0018.flac
Speech	7.24	8.84	7127-75946-0018.flac
Speech	0.54	0.92	7127-75946-0019.flac
Speech	1.26	1.96	7127-75946-0019.flac
Speech	0.56	1.6400000000000001	7127-75946-0020.flac
Speech	1.98	4.48	7127-75946-0020.flac
Speech	4.82	6.18	7127-75946-0020.flac
Speech	0.22	0.76	7127-75946-0021.flac
Speech	1.36	2.84	7127-75946-0021.flac
Speech	0.36	1.32	7127-75946-0022.flac
Speech	1.74	10.34	7127-75946-0022.flac
Speech	0.56	3.24	7127-75946-0023.flac
Speech	0.34	4.5200000000000005	7127-75946-0024.flac
Speech	0.56	1.58	7127-75946-0025.flac
Speech	2.08	3.52	7127-75946-0025.flac
Speech	0.36	2.6	7127-75946-0026.flac
Speech	2.96	4.92	7127-75946-0026.flac
Speech	5.42	13.3	7127-75946-0026.flac
Speech	13.84	16.1	7127-75946-0026.flac
Speech	16.68	17.56	7127-75946-0026.flac
Speech	17.96	18.84	7127-75946-0026.flac
Speech	0.54	4.0	7127-75946-0027.flac
Speech	4.54	5.46	7127-75946-0027.flac
Speech	5.64	8.1	7127-75946-0027.flac
Speech	8.36	9.120000000000001	7127-75946-0027.flac
Speech	0.46	2.1	7127-75946-0028.flac
Speech	2.7600000000000002	3.84	7127-75946-0028.flac
Speech	4.46	6.68	7127-75946-0028.flac
Speech	7.38	9.32	7127-75946-0028.flac
Speech	9.96	12.200000000000001	7127-75946-0028.flac
Speech	12.9	15.24	7127-75946-0028.flac
Speech	0.44	1.06	7127-75946-0029.flac
Speech	1.58	6.08	7127-75946-0029.flac
Speech	6.640000000000001	8.84	7127-75946-0029.flac
Speech	0.26	3.48	7127-75947-0000.flac
Speech	3.88	5.98	7127-75947-0000.flac
Speech	6.42	12.38	7127-75947-0000.flac
Speech	13.02	14.14	7127-75947-0000.flac
Speech	14.58	17.44	7127-75947-0000.flac
Speech	0.46	6.66	7127-75947-0001.flac
Speech	0.38	2.7600000000000002	7127-75947-0002.flac
Speech	0.36	0.88	7127-75947-0003.flac
Speech	1.12	5.38	7127-75947-0003.flac
Speech	0.62	1.52	7127-75947-0004.flac
Speech	0.44	1.62	7127-75947-0005.flac
Speech	0.24	1.32	7127-75947-0006.flac
Speech	2.4	2.84	7127-75947-0006.flac
Speech	0.42	1.32	7127-75947-0007.flac
Speech	1.92	4.92	7127-75947-0007.flac
Speech	0.4	1.86	7127-75947-0008.flac
Speech	2.36	3.7600000000000002	7127-75947-0008.flac
Speech	0.6	2.02	7127-75947-0009.flac
Speech	2.22	3.66	7127-75947-0009.flac
Speech	4.5200000000000005	11.76	7127-75947-0009.flac
Speech	12.48	13.16	7127-75947-0009.flac
Speech	13.780000000000001	15.94	7127-75947-0009.flac
Speech	16.54	22.400000000000002	7127-75947-0009.flac
Speech	0.54	2.34	7127-75947-0010.flac
Speech	2.42	8.36	7127-75947-0010.flac
Speech	0.32	1.58	7127-75947-0011.flac
Speech	1.9000000000000001	3.4	7127-75947-0011.flac
Speech	0.54	1.08	7127-75947-0012.flac
Speech	0.0	2.5	7127-75947-0013.flac
Speech	3.38	4.6000000000000005	7127-75947-0013.flac
Speech	0.3	2.52	7127-75947-0014.flac
Speech	2.96	4.4	7127-75947-0014.flac
Speech	5.12	9.74	7127-75947-0014.flac
Speech	0.54	3.58	7127-75947-0015.flac
Speech	4.08	5.72	7127-75947-0015.flac
Speech	0.38	1.6	7127-75947-0016.flac
Speech	2.3000000000000003	6.92	7127-75947-0016.flac
Speech	0.48	2.48	7127-75947-0017.flac
Speech	0.48	3.7	7127-75947-0018.flac
Speech	0.46	2.06	7127-75947-0019.flac
Speech	3.04	3.54	7127-75947-0019.flac
Speech	0.46	1.92	7127-75947-0020.flac
Speech	0.38	2.02	7127-75947-0021.flac
Speech	2.62	3.62	7127-75947-0021.flac
Speech	0.28	2.2600000000000002	7127-75947-0022.flac
Speech	3.12	4.94	7127-75947-0022.flac
Speech	5.48	7.26	7127-75947-0022.flac
Speech	8.0	11.76	7127-75947-0022.flac
Speech	0.54	3.6	7127-75947-0023.flac
Speech	3.88	4.86	7127-75947-0023.flac
Speech	0.38	1.0	7127-75947-0024.flac
Speech	1.1	3.2600000000000002	7127-75947-0024.flac
Speech	3.6	6.8	7127-75947-0024.flac
Speech	0.38	2.38	7127-75947-0025.flac
Speech	2.7600000000000002	5.42	7127-75947-0025.flac
Speech	0.34	2.74	7127-75947-0026.flac
Speech	3.24	4.74	7127-75947-0026.flac
Speech	5.08	6.42	7127-75947-0026.flac
Speech	0.2	1.86	7127-75947-0027.flac
Speech	2.22	4.6000000000000005	7127-75947-0027.flac
Speech	5.0600000000000005	7.54	7127-75947-0027.flac
Speech	0.3	3.66	7127-75947-0028.flac
Speech	4.14	5.3	7127-75947-0028.flac
Speech	5.62	6.82	7127-75947-0028.flac
Speech	0.3	3.18	7127-75947-0029.flac
Speech	3.58	4.72	7127-75947-0029.flac
Speech	0.36	2.4	7127-75947-0030.flac
Speech	0.44	1.58	7127-75947-0031.flac
Speech	0.36	0.7000000000000001	7127-75947-0032.flac
Speech	1.34	2.38	7127-75947-0032.flac
Speech	3.44	4.2	7127-75947-0032.flac
Speech	0.52	1.96	7127-75947-0033.flac
Speech	2.22	3.94	7127-75947-0033.flac
Speech	4.5200000000000005	7.32	7127-75947-0033.flac
Speech	7.58	8.06	7127-75947-0033.flac
Speech	0.52	2.34	7127-75947-0034.flac
Speech	0.26	4.14	7127-75947-0035.flac
Speech	0.3	1.98	7127-75947-0036.flac
Speech	0.14	3.0	7127-75947-0037.flac
Speech	3.42	7.0600000000000005	7127-75947-0037.flac
Speech	7.36	8.3	7127-75947-0037.flac
Speech	0.48	5.5200000000000005	7127-75947-0038.flac
Speech	6.12	10.86	7127-75947-0038.flac
Speech	0.38	0.88	7127-75947-0039.flac
Speech	1.26	7.3	7127-75947-0039.flac
Speech	7.82	9.46	7127-75947-0039.flac
Speech	0.38	2.48	7127-75947-0040.flac
Speech	2.94	6.28	7127-75947-0040.flac
Speech	7.04	8.620000000000001	7127-75947-0040.flac
Speech	9.120000000000001	10.28	7127-75947-0040.flac
Speech	10.82	11.88	7127-75947-0040.flac
Speech	12.4	13.32	7127-75947-0040.flac
Speech	0.2	5.48	7176-88083-0000.flac
Speech	0.32	3.64	7176-88083-0001.flac
Speech	3.96	6.12	7176-88083-0001.flac
Speech	6.46	7.24	7176-88083-0001.flac
Speech	7.5600000000000005	8.9	7176-88083-0001.flac
Speech	9.120000000000001	9.98	7176-88083-0001.flac
Speech	10.22	10.6	7176-88083-0001.flac
Speech	10.74	12.72	7176-88083-0001.flac
Speech	12.88	15.120000000000001	7176-88083-0001.flac
Speech	15.280000000000001	16.22	7176-88083-0001.flac
Speech	0.26	1.46	7176-88083-0002.flac
Speech	1.5	3.06	7176-88083-0002.flac
Speech	3.2600000000000002	7.24	7176-88083-0002.flac
Speech	0.22	5.64	7176-88083-0003.flac
Speech	5.98	7.48	7176-88083-0003.flac
Speech	0.46	3.74	7176-88083-0004.flac
Speech	3.88	7.2	7176-88083-0004.flac
Speech	0.2	4.42	7176-88083-0005.flac
Speech	0.14	4.16	7176-88083-0006.flac
Speech	0.22	3.7600000000000002	7176-88083-0007.flac
Speech	3.92	7.96	7176-88083-0007.flac
Speech	8.38	13.84	7176-88083-0007.flac
Speech	0.14	3.08	7176-88083-0008.flac
Speech	0.16	3.8000000000000003	7176-88083-0009.flac
Speech	0.3	1.94	7176-88083-0010.flac
Speech	1.98	6.16	7176-88083-0010.flac
Speech	0.0	0.76	7176-88083-0011.flac
Speech	1.16	2.22	7176-88083-0011.flac
Speech	2.52	6.88	7176-88083-0011.flac
Speech	7.18	9.76	7176-88083-0011.flac
Speech	0.24	2.94	7176-88083-0012.flac
Speech	3.2	4.92	7176-88083-0012.flac
Speech	0.2	4.44	7176-88083-0013.flac
Speech	4.48	5.66	7176-88083-0013.flac
Speech	6.0	9.92	7176-88083-0013.flac
Speech	10.08	11.5	7176-88083-0013.flac
Speech	11.8	14.48	7176-88083-0013.flac
Speech	0.52	4.44	7176-88083-0014.flac
Speech	0.16	2.16	7176-88083-0015.flac
Speech	0.3	3.7800000000000002	7176-88083-0016.flac
Speech	0.06	3.48	7176-88083-0017.flac
Speech	0.22	8.48	7176-88083-0018.flac
Speech	9.02	10.46	7176-88083-0018.flac
Speech	0.26	5.78	7176-88083-0019.flac
Speech	0.16	5.2	7176-88083-0020.flac
Speech	0.16	1.46	7176-88083-0021.flac
Speech	1.6400000000000001	4.92	7176-88083-0021.flac
Speech	5.1000000000000005	12.120000000000001	7176-88083-0021.flac
Speech	0.9400000000000001	9.24	7176-88083-0022.flac
