filename	onset	offset	event_label
6930-81414-0023.flac	0.04	1.54	Speech
6930-81414-0023.flac	1.62	4.54	Speech
6930-81414-0024.flac	0.0	4.76	Speech
6930-81414-0025.flac	0.26	2.54	Speech
6930-81414-0026.flac	0.0	2.8000000000000003	Speech
6930-81414-0027.flac	0.3	3.86	Speech
7021-79730-0001.flac	0.18	1.28	Speech
7021-79730-0001.flac	1.5	5.64	Speech
7021-79730-0001.flac	7.92	11.5	Speech
7021-79730-0002.flac	0.46	1.32	Speech
7021-79730-0003.flac	0.16	1.82	Speech
7021-79730-0003.flac	2.36	5.08	Speech
7021-79730-0003.flac	6.92	8.92	Speech
7021-79730-0003.flac	9.22	10.120000000000001	Speech
7021-79730-0003.flac	10.22	12.34	Speech
7021-79730-0003.flac	13.52	16.34	Speech
7021-79730-0003.flac	16.46	17.400000000000002	Speech
7021-79730-0003.flac	17.580000000000002	20.52	Speech
7021-79730-0003.flac	20.92	23.240000000000002	Speech
7021-79730-0003.flac	23.6	24.98	Speech
7021-79730-0003.flac	26.46	27.42	Speech
7021-79730-0003.flac	27.580000000000002	28.84	Speech
7021-79730-0003.flac	29.62	30.46	Speech
7021-79730-0003.flac	31.080000000000002	32.68	Speech
7021-79730-0004.flac	1.46	4.28	Speech
7021-79730-0004.flac	4.46	7.88	Speech
7021-79730-0004.flac	8.540000000000001	11.88	Speech
7021-79730-0004.flac	11.92	16.14	Speech
7021-79730-0005.flac	0.0	2.18	Speech
7021-79730-0005.flac	2.2800000000000002	4.84	Speech
7021-79730-0005.flac	5.0600000000000005	8.02	Speech
7021-79730-0006.flac	0.54	7.4	Speech
7021-79730-0006.flac	7.72	8.66	Speech
7021-79730-0006.flac	8.94	10.82	Speech
7021-79730-0007.flac	0.46	2.7600000000000002	Speech
7021-79730-0007.flac	2.82	5.98	Speech
7021-79730-0007.flac	6.6000000000000005	10.4	Speech
7021-79730-0007.flac	10.84	12.46	Speech
7021-79730-0008.flac	0.3	7.44	Speech
7021-79730-0008.flac	9.040000000000001	10.06	Speech
7021-79730-0009.flac	5.46	12.38	Speech
7021-79740-0000.flac	0.18	1.22	Speech
7021-79740-0000.flac	1.4000000000000001	8.22	Speech
7021-79740-0000.flac	8.38	11.02	Speech
7021-79740-0001.flac	1.26	3.16	Speech
7021-79740-0001.flac	3.56	5.7	Speech
7021-79740-0002.flac	0.36	1.48	Speech
7021-79740-0002.flac	1.6400000000000001	6.92	Speech
7021-79740-0003.flac	0.38	2.56	Speech
7021-79740-0003.flac	2.7	4.62	Speech
7021-79740-0004.flac	4.78	6.24	Speech
7021-79740-0005.flac	0.04	2.12	Speech
7021-79740-0006.flac	0.32	1.22	Speech
7021-79740-0006.flac	1.42	4.2	Speech
7021-79740-0006.flac	4.36	5.62	Speech
7021-79740-0007.flac	1.18	2.08	Speech
7021-79740-0007.flac	2.38	4.78	Speech
7021-79740-0007.flac	5.12	6.7	Speech
7021-79740-0008.flac	0.44	1.2	Speech
7021-79740-0008.flac	1.8	2.56	Speech
7021-79740-0008.flac	2.7600000000000002	7.4	Speech
7021-79740-0008.flac	7.96	8.84	Speech
7021-79740-0008.flac	10.8	16.72	Speech
7021-79740-0008.flac	16.98	18.26	Speech
7021-79740-0009.flac	0.18	3.5	Speech
7021-79740-0010.flac	0.24	1.8800000000000001	Speech
7021-79740-0010.flac	2.08	4.12	Speech
7021-79740-0010.flac	4.42	6.54	Speech
7021-79740-0010.flac	7.88	11.76	Speech
7021-79740-0011.flac	0.58	3.3000000000000003	Speech
7021-79740-0011.flac	3.6	9.040000000000001	Speech
7021-79740-0011.flac	9.64	10.32	Speech
7021-79740-0012.flac	1.1	2.38	Speech
7021-79740-0013.flac	0.2	6.96	Speech
7021-79740-0014.flac	2.38	13.86	Speech
7021-79759-0000.flac	0.44	2.44	Speech
7021-79759-0000.flac	2.7	4.24	Speech
7021-79759-0001.flac	0.52	2.34	Speech
7021-79759-0002.flac	0.2	5.26	Speech
7021-79759-0003.flac	0.62	4.3	Speech
7021-79759-0004.flac	0.48	3.0	Speech
7021-79759-0004.flac	3.58	6.140000000000001	Speech
7021-79759-0004.flac	6.22	8.14	Speech
7021-79759-0004.flac	8.24	10.700000000000001	Speech
7021-79759-0004.flac	11.040000000000001	16.240000000000002	Speech
7021-79759-0004.flac	16.72	24.2	Speech
7021-79759-0005.flac	0.62	5.14	Speech
7021-79759-0005.flac	5.5600000000000005	12.76	Speech
7021-85628-0000.flac	0.52	2.5	Speech
7021-85628-0001.flac	0.3	2.2600000000000002	Speech
7021-85628-0001.flac	3.86	5.12	Speech
7021-85628-0001.flac	5.74	6.94	Speech
7021-85628-0001.flac	7.140000000000001	10.88	Speech
7021-85628-0002.flac	0.42	4.24	Speech
7021-85628-0002.flac	4.4	6.0600000000000005	Speech
7021-85628-0003.flac	0.48	3.16	Speech
7021-85628-0003.flac	3.56	5.48	Speech
7021-85628-0003.flac	5.76	7.62	Speech
7021-85628-0003.flac	8.3	9.8	Speech
7021-85628-0003.flac	9.98	12.52	Speech
7021-85628-0003.flac	12.700000000000001	14.74	Speech
7021-85628-0004.flac	1.18	2.5	Speech
7021-85628-0005.flac	0.3	2.18	Speech
7021-85628-0005.flac	2.46	4.76	Speech
7021-85628-0006.flac	0.44	2.06	Speech
7021-85628-0006.flac	2.48	3.34	Speech
7021-85628-0007.flac	0.6	2.2800000000000002	Speech
7021-85628-0007.flac	2.5	5.86	Speech
7021-85628-0007.flac	6.16	9.36	Speech
7021-85628-0007.flac	9.58	14.24	Speech
7021-85628-0007.flac	14.44	16.46	Speech
7021-85628-0008.flac	0.18	1.76	Speech
7021-85628-0008.flac	2.3000000000000003	4.18	Speech
7021-85628-0008.flac	4.5600000000000005	6.72	Speech
7021-85628-0009.flac	2.62	5.22	Speech
7021-85628-0010.flac	0.12	4.28	Speech
7021-85628-0010.flac	4.62	7.640000000000001	Speech
7021-85628-0011.flac	0.36	4.62	Speech
7021-85628-0011.flac	4.9	8.84	Speech
7021-85628-0012.flac	0.24	3.1	Speech
7021-85628-0012.flac	3.56	4.96	Speech
7021-85628-0013.flac	1.42	2.7600000000000002	Speech
7021-85628-0013.flac	3.24	5.82	Speech
7021-85628-0013.flac	6.16	6.96	Speech
7021-85628-0013.flac	7.18	11.82	Speech
7021-85628-0014.flac	0.48	2.04	Speech
7021-85628-0015.flac	1.1400000000000001	2.82	Speech
7021-85628-0015.flac	2.88	5.1000000000000005	Speech
7021-85628-0015.flac	5.28	8.88	Speech
7021-85628-0016.flac	0.48	3.2	Speech
7021-85628-0016.flac	3.52	4.0600000000000005	Speech
7021-85628-0017.flac	0.3	1.06	Speech
7021-85628-0017.flac	1.3	1.98	Speech
7021-85628-0018.flac	0.32	2.94	Speech
7021-85628-0018.flac	3.44	4.92	Speech
7021-85628-0018.flac	5.46	8.08	Speech
7021-85628-0019.flac	0.32	1.22	Speech
7021-85628-0019.flac	1.52	3.2600000000000002	Speech
7021-85628-0020.flac	1.98	3.2800000000000002	Speech
7021-85628-0020.flac	3.4	6.46	Speech
7021-85628-0021.flac	0.26	4.9	Speech
7021-85628-0022.flac	0.26	2.92	Speech
7021-85628-0023.flac	0.48	8.66	Speech
7021-85628-0024.flac	0.22	1.82	Speech
7021-85628-0025.flac	0.38	2.36	Speech
7021-85628-0026.flac	0.32	2.46	Speech
7021-85628-0027.flac	0.22	3.72	Speech
7021-85628-0027.flac	4.32	6.28	Speech
7021-85628-0027.flac	6.6000000000000005	8.32	Speech
7127-75946-0000.flac	0.46	3.86	Speech
7127-75946-0000.flac	4.14	11.46	Speech
7127-75946-0000.flac	11.66	14.26	Speech
7127-75946-0000.flac	14.32	19.16	Speech
7127-75946-0002.flac	0.48	2.52	Speech
7127-75946-0002.flac	2.7	8.76	Speech
7127-75946-0002.flac	9.08	12.74	Speech
7127-75946-0003.flac	1.78	4.4	Speech
7127-75946-0004.flac	0.52	1.4000000000000001	Speech
7127-75946-0004.flac	1.82	3.44	Speech
7127-75946-0005.flac	0.3	2.2600000000000002	Speech
7127-75946-0006.flac	0.22	5.42	Speech
7127-75946-0006.flac	5.88	7.6000000000000005	Speech
7127-75946-0007.flac	0.36	2.8000000000000003	Speech
7127-75946-0007.flac	3.6	4.76	Speech
7127-75946-0008.flac	0.14	4.04	Speech
7127-75946-0009.flac	0.5	4.6000000000000005	Speech
7127-75946-0010.flac	0.26	3.4	Speech
7127-75946-0011.flac	0.54	3.18	Speech
7127-75946-0012.flac	0.32	3.08	Speech
7127-75946-0012.flac	3.5	7.08	Speech
7127-75946-0012.flac	7.28	9.620000000000001	Speech
7127-75946-0013.flac	0.4	3.2	Speech
7127-75946-0013.flac	3.7600000000000002	8.120000000000001	Speech
7127-75946-0014.flac	0.36	6.5600000000000005	Speech
7127-75946-0014.flac	6.88	9.78	Speech
7127-75946-0015.flac	0.3	1.04	Speech
7127-75946-0015.flac	1.32	3.46	Speech
7127-75946-0015.flac	3.8000000000000003	7.16	Speech
7127-75946-0016.flac	0.38	1.32	Speech
7127-75946-0016.flac	1.46	2.82	Speech
7127-75946-0016.flac	3.02	8.92	Speech
7127-75946-0016.flac	9.24	10.66	Speech
7127-75946-0017.flac	0.18	1.1400000000000001	Speech
7127-75946-0017.flac	1.5	2.94	Speech
7127-75946-0017.flac	3.2600000000000002	9.6	Speech
7127-75946-0017.flac	9.8	11.94	Speech
7127-75946-0018.flac	0.4	4.58	Speech
7127-75946-0018.flac	4.96	9.0	Speech
7127-75946-0020.flac	0.54	6.32	Speech
7127-75946-0021.flac	1.34	2.9	Speech
7127-75946-0022.flac	0.28	1.48	Speech
7127-75946-0022.flac	1.62	10.5	Speech
7127-75946-0023.flac	0.46	3.4	Speech
7127-75946-0024.flac	0.24	4.68	Speech
7127-75946-0025.flac	0.5	1.72	Speech
7127-75946-0025.flac	2.0	3.7600000000000002	Speech
7127-75946-0026.flac	0.3	5.2	Speech
7127-75946-0026.flac	5.26	13.52	Speech
7127-75946-0026.flac	13.74	16.2	Speech
7127-75946-0026.flac	16.62	17.7	Speech
7127-75946-0026.flac	17.8	19.68	Speech
7127-75946-0027.flac	0.46	4.2	Speech
7127-75946-0027.flac	4.38	9.200000000000001	Speech
7127-75946-0028.flac	0.4	2.2	Speech
7127-75946-0028.flac	2.66	4.04	Speech
7127-75946-0028.flac	4.28	6.9	Speech
7127-75946-0028.flac	7.3	9.540000000000001	Speech
7127-75946-0028.flac	9.88	12.36	Speech
7127-75946-0028.flac	12.82	15.620000000000001	Speech
7127-75946-0029.flac	0.36	1.22	Speech
7127-75946-0029.flac	1.48	6.22	Speech
7127-75946-0029.flac	6.58	8.98	Speech
7127-75947-0000.flac	0.18	3.66	Speech
7127-75947-0000.flac	3.7800000000000002	6.16	Speech
7127-75947-0000.flac	6.3	12.540000000000001	Speech
7127-75947-0000.flac	12.9	14.22	Speech
7127-75947-0000.flac	14.5	17.54	Speech
7127-75947-0001.flac	0.4	6.66	Speech
7127-75947-0002.flac	0.3	2.86	Speech
7127-75947-0003.flac	0.3	0.92	Speech
7127-75947-0003.flac	1.04	5.46	Speech
7127-75947-0004.flac	0.5	1.54	Speech
7127-75947-0006.flac	0.2	1.3800000000000001	Speech
7127-75947-0006.flac	2.36	2.9	Speech
7127-75947-0007.flac	0.42	1.46	Speech
7127-75947-0007.flac	1.9000000000000001	4.96	Speech
7127-75947-0008.flac	0.32	1.96	Speech
7127-75947-0008.flac	2.3000000000000003	3.88	Speech
7127-75947-0009.flac	0.58	3.88	Speech
7127-75947-0009.flac	4.4	11.9	Speech
7127-75947-0009.flac	12.4	13.18	Speech
7127-75947-0009.flac	13.72	16.14	Speech
7127-75947-0009.flac	16.4	22.48	Speech
7127-75947-0010.flac	0.48	8.36	Speech
7127-75947-0011.flac	0.26	3.52	Speech
7127-75947-0012.flac	0.5	1.16	Speech
7127-75947-0013.flac	0.0	2.52	Speech
7127-75947-0013.flac	3.3200000000000003	4.7	Speech
7127-75947-0014.flac	0.28	2.7	Speech
7127-75947-0014.flac	2.82	4.5600000000000005	Speech
7127-75947-0014.flac	5.0200000000000005	9.84	Speech
7127-75947-0015.flac	0.48	3.74	Speech
7127-75947-0015.flac	4.0	5.82	Speech
7127-75947-0016.flac	0.32	1.7	Speech
7127-75947-0016.flac	2.2	7.0	Speech
7127-75947-0017.flac	0.46	2.56	Speech
7127-75947-0018.flac	0.46	3.8200000000000003	Speech
7127-75947-0019.flac	0.38	2.24	Speech
7127-75947-0019.flac	2.96	3.6	Speech
7127-75947-0020.flac	0.4	1.98	Speech
7127-75947-0021.flac	0.3	2.1	Speech
7127-75947-0021.flac	2.56	3.66	Speech
7127-75947-0022.flac	0.18	2.44	Speech
7127-75947-0022.flac	3.02	5.18	Speech
7127-75947-0022.flac	5.36	7.5200000000000005	Speech
7127-75947-0022.flac	7.92	11.82	Speech
7127-75947-0023.flac	0.5	4.94	Speech
7127-75947-0024.flac	0.28	3.46	Speech
7127-75947-0024.flac	3.52	6.88	Speech
7127-75947-0025.flac	0.6	2.52	Speech
7127-75947-0025.flac	2.68	5.58	Speech
7127-75947-0026.flac	0.22	2.82	Speech
7127-75947-0026.flac	3.18	4.88	Speech
7127-75947-0026.flac	5.04	6.5600000000000005	Speech
7127-75947-0027.flac	0.16	4.74	Speech
7127-75947-0027.flac	4.94	7.68	Speech
7127-75947-0028.flac	0.24	3.86	Speech
7127-75947-0028.flac	4.0	5.44	Speech
7127-75947-0028.flac	5.54	6.98	Speech
7127-75947-0029.flac	0.24	4.9	Speech
7127-75947-0030.flac	0.36	2.44	Speech
7127-75947-0031.flac	0.36	1.7	Speech
7127-75947-0032.flac	0.3	0.76	Speech
7127-75947-0032.flac	1.26	2.74	Speech
7127-75947-0032.flac	3.38	4.24	Speech
7127-75947-0033.flac	0.52	4.04	Speech
7127-75947-0033.flac	4.44	8.22	Speech
7127-75947-0034.flac	0.4	2.46	Speech
7127-75947-0035.flac	0.2	4.22	Speech
7127-75947-0036.flac	0.3	2.04	Speech
7127-75947-0037.flac	0.0	8.4	Speech
7127-75947-0038.flac	0.44	5.74	Speech
7127-75947-0038.flac	6.0600000000000005	10.92	Speech
7127-75947-0039.flac	1.16	7.46	Speech
7127-75947-0039.flac	7.8	9.6	Speech
7127-75947-0040.flac	0.36	2.6	Speech
7127-75947-0040.flac	2.86	6.38	Speech
7127-75947-0040.flac	6.96	8.76	Speech
7127-75947-0040.flac	9.02	10.38	Speech
7127-75947-0040.flac	10.76	12.040000000000001	Speech
7127-75947-0040.flac	12.26	13.52	Speech
7176-88083-0001.flac	0.26	7.32	Speech
7176-88083-0001.flac	7.46	16.26	Speech
7176-88083-0002.flac	0.0	3.1	Speech
7176-88083-0003.flac	5.92	7.62	Speech
7176-88083-0004.flac	3.8000000000000003	7.24	Speech
7176-88083-0005.flac	0.0	4.38	Speech
7176-88083-0007.flac	8.28	13.88	Speech
7176-88083-0013.flac	11.8	14.6	Speech
7176-88083-0014.flac	0.52	4.68	Speech
7176-88083-0023.flac	0.0	4.28	Speech
7176-88083-0023.flac	4.74	9.44	Speech
7176-88083-0024.flac	0.38	6.5	Speech
7176-92135-0000.flac	0.12	2.92	Speech
7176-92135-0000.flac	2.96	14.24	Speech
7176-92135-0001.flac	0.22	7.28	Speech
7176-92135-0002.flac	0.5	3.2	Speech
7176-92135-0003.flac	0.0	3.96	Speech
7176-92135-0004.flac	0.14	2.2	Speech
7176-92135-0005.flac	0.2	5.48	Speech
7176-92135-0007.flac	0.08	3.2	Speech
7176-92135-0009.flac	0.24	2.66	Speech
7176-92135-0009.flac	3.2800000000000002	4.16	Speech
7176-92135-0012.flac	10.38	16.32	Speech
7176-92135-0014.flac	0.04	12.3	Speech
7176-92135-0014.flac	12.42	15.92	Speech
7176-92135-0015.flac	0.34	6.76	Speech
7176-92135-0016.flac	0.14	1.76	Speech
7176-92135-0016.flac	1.9000000000000001	7.44	Speech
7176-92135-0017.flac	0.1	6.88	Speech
7176-92135-0018.flac	0.14	6.44	Speech
7176-92135-0018.flac	6.640000000000001	8.58	Speech
7176-92135-0020.flac	0.0	2.58	Speech
7176-92135-0020.flac	3.14	4.68	Speech
7176-92135-0020.flac	4.88	7.18	Speech
7176-92135-0021.flac	0.16	2.58	Speech
7176-92135-0022.flac	0.0	7.86	Speech
7176-92135-0023.flac	0.0	2.9	Speech
7176-92135-0023.flac	3.72	6.22	Speech
7176-92135-0024.flac	0.0	3.8200000000000003	Speech
7176-92135-0025.flac	2.46	15.48	Speech
7176-92135-0026.flac	0.36	2.92	Speech
7176-92135-0027.flac	0.14	2.84	Speech
7176-92135-0028.flac	0.0	3.36	Speech
7176-92135-0030.flac	0.48	2.1	Speech
7176-92135-0031.flac	0.2	9.38	Speech
7176-92135-0032.flac	0.0	3.02	Speech
7176-92135-0034.flac	0.32	4.28	Speech
7176-92135-0035.flac	0.0	1.6400000000000001	Speech
7176-92135-0036.flac	0.0	4.58	Speech
7176-92135-0037.flac	0.12	2.66	Speech
7176-92135-0038.flac	0.0	9.08	Speech
7176-92135-0039.flac	0.28	1.52	Speech
7176-92135-0039.flac	1.9000000000000001	3.14	Speech
7176-92135-0040.flac	0.28	10.36	Speech
7176-92135-0041.flac	0.14	3.56	Speech
7176-92135-0042.flac	0.0	7.0600000000000005	Speech
7176-92135-0043.flac	0.0	3.88	Speech
7176-92135-0043.flac	4.18	10.9	Speech
7176-92135-0043.flac	11.34	13.06	Speech
7176-92135-0044.flac	0.3	5.18	Speech
7176-92135-0045.flac	0.36	5.24	Speech
7729-102255-0000.flac	0.0	3.12	Speech
7729-102255-0001.flac	0.0	3.3200000000000003	Speech
7729-102255-0002.flac	0.3	7.84	Speech
7729-102255-0003.flac	0.32	19.82	Speech
7729-102255-0004.flac	0.14	7.58	Speech
7729-102255-0004.flac	7.82	16.48	Speech
7729-102255-0004.flac	16.64	20.16	Speech
7729-102255-0005.flac	0.14	2.66	Speech
7729-102255-0005.flac	2.86	4.92	Speech
7729-102255-0006.flac	0.24	16.88	Speech
7729-102255-0007.flac	0.14	11.42	Speech
7729-102255-0008.flac	0.0	2.84	Speech
7729-102255-0008.flac	3.0	4.88	Speech
7729-102255-0008.flac	5.12	18.86	Speech
7729-102255-0009.flac	0.12	18.580000000000002	Speech
7729-102255-0010.flac	0.0	8.42	Speech
7729-102255-0011.flac	0.0	20.240000000000002	Speech
7729-102255-0012.flac	0.24	3.9	Speech
7729-102255-0013.flac	0.0	2.68	Speech
7729-102255-0014.flac	0.18	5.3	Speech
7729-102255-0015.flac	0.12	9.88	Speech
7729-102255-0015.flac	10.120000000000001	14.96	Speech
7729-102255-0016.flac	0.12	11.4	Speech
7729-102255-0017.flac	0.28	14.9	Speech
7729-102255-0018.flac	0.24	1.94	Speech
7729-102255-0018.flac	2.04	11.200000000000001	Speech
7729-102255-0019.flac	0.14	8.82	Speech
7729-102255-0020.flac	0.18	2.06	Speech
7729-102255-0020.flac	2.24	6.42	Speech
7729-102255-0020.flac	6.54	10.78	Speech
7729-102255-0021.flac	0.14	7.48	Speech
7729-102255-0022.flac	0.0	4.26	Speech
7729-102255-0022.flac	4.82	9.540000000000001	Speech
7729-102255-0022.flac	9.64	11.8	Speech
7729-102255-0023.flac	0.16	5.28	Speech
7729-102255-0024.flac	0.0	9.94	Speech
7729-102255-0025.flac	0.2	5.34	Speech
7729-102255-0026.flac	0.28	9.18	Speech
7729-102255-0026.flac	9.68	14.94	Speech
7729-102255-0027.flac	0.54	1.24	Speech
7729-102255-0027.flac	1.7	2.98	Speech
7729-102255-0027.flac	3.24	5.5	Speech
7729-102255-0028.flac	0.44	9.24	Speech
7729-102255-0029.flac	0.52	3.58	Speech
7729-102255-0029.flac	4.04	7.08	Speech
7729-102255-0030.flac	0.28	7.26	Speech
7729-102255-0031.flac	0.14	6.36	Speech
7729-102255-0032.flac	0.3	20.3	Speech
7729-102255-0033.flac	0.3	6.6000000000000005	Speech
7729-102255-0034.flac	0.16	2.6	Speech
7729-102255-0035.flac	0.04	5.46	Speech
7729-102255-0036.flac	0.06	7.5	Speech
7729-102255-0037.flac	0.28	10.58	Speech
7729-102255-0038.flac	0.5	3.3000000000000003	Speech
7729-102255-0038.flac	3.52	7.640000000000001	Speech
7729-102255-0039.flac	0.28	2.06	Speech
7729-102255-0039.flac	2.3000000000000003	6.58	Speech
7729-102255-0040.flac	0.34	1.54	Speech
7729-102255-0040.flac	1.58	11.78	Speech
7729-102255-0041.flac	0.0	12.26	Speech
7729-102255-0042.flac	0.46	1.8800000000000001	Speech
7729-102255-0042.flac	2.24	9.24	Speech
7729-102255-0043.flac	0.0	7.54	Speech
7729-102255-0043.flac	7.62	10.68	Speech
7729-102255-0044.flac	0.38	5.26	Speech
7729-102255-0044.flac	5.36	16.68	Speech
7729-102255-0045.flac	0.16	1.6600000000000001	Speech
7729-102255-0045.flac	1.9000000000000001	6.5600000000000005	Speech
7729-102255-0046.flac	0.2	3.24	Speech
7729-102255-0046.flac	3.54	8.540000000000001	Speech
7729-102255-0046.flac	8.94	19.96	Speech
8224-274381-0000.flac	0.46	5.62	Speech
8224-274381-0000.flac	6.18	7.98	Speech
8224-274381-0000.flac	8.48	12.64	Speech
8224-274381-0000.flac	13.0	16.76	Speech
8224-274381-0001.flac	0.5	7.24	Speech
8224-274381-0001.flac	7.98	11.14	Speech
8224-274381-0001.flac	11.76	17.3	Speech
8224-274381-0001.flac	17.900000000000002	21.900000000000002	Speech
8224-274381-0002.flac	0.3	4.26	Speech
8224-274381-0002.flac	4.68	8.4	Speech
8224-274381-0002.flac	8.74	13.88	Speech
8224-274381-0002.flac	14.540000000000001	16.5	Speech
8224-274381-0002.flac	16.68	23.96	Speech
8224-274381-0003.flac	0.34	4.3	Speech
8224-274381-0003.flac	4.48	8.620000000000001	Speech
8224-274381-0003.flac	8.8	12.66	Speech
8224-274381-0004.flac	0.32	4.5600000000000005	Speech
8224-274381-0004.flac	4.9	8.0	Speech
8224-274381-0004.flac	8.18	12.98	Speech
8224-274381-0004.flac	13.22	16.72	Speech
8224-274381-0004.flac	16.94	20.88	Speech
8224-274381-0005.flac	0.32	3.38	Speech
8224-274381-0005.flac	3.66	7.9	Speech
8224-274381-0005.flac	8.3	11.24	Speech
8224-274381-0005.flac	11.72	18.72	Speech
8224-274381-0005.flac	19.18	25.66	Speech
8224-274381-0006.flac	0.34	5.4	Speech
8224-274381-0006.flac	6.0600000000000005	8.6	Speech
8224-274381-0006.flac	9.1	13.06	Speech
8224-274381-0006.flac	13.3	16.48	Speech
8224-274381-0007.flac	0.46	4.08	Speech
8224-274381-0007.flac	4.36	9.46	Speech
8224-274381-0008.flac	0.44	6.94	Speech
8224-274381-0008.flac	7.34	14.68	Speech
8224-274381-0008.flac	15.120000000000001	20.66	Speech
8224-274381-0009.flac	0.32	4.6000000000000005	Speech
8224-274381-0009.flac	4.9	8.76	Speech
8224-274381-0009.flac	9.1	12.44	Speech
8224-274381-0009.flac	13.42	20.66	Speech
8224-274381-0009.flac	20.900000000000002	27.92	Speech
8224-274381-0010.flac	0.42	3.04	Speech
8224-274381-0010.flac	3.2600000000000002	10.76	Speech
8224-274381-0010.flac	10.98	13.16	Speech
8224-274381-0011.flac	0.44	6.04	Speech
8224-274381-0012.flac	0.24	8.78	Speech
8224-274381-0012.flac	9.1	12.120000000000001	Speech
8224-274381-0012.flac	12.4	14.74	Speech
8224-274381-0012.flac	15.0	19.2	Speech
8224-274381-0013.flac	0.36	4.62	Speech
8224-274381-0013.flac	5.0600000000000005	13.18	Speech
8224-274381-0014.flac	0.42	3.86	Speech
8224-274381-0014.flac	4.1	17.46	Speech
8224-274381-0015.flac	0.44	4.92	Speech
8224-274381-0015.flac	5.34	8.120000000000001	Speech
8224-274381-0015.flac	8.56	12.22	Speech
8224-274381-0016.flac	0.22	6.42	Speech
8224-274381-0016.flac	6.92	12.66	Speech
8224-274381-0016.flac	13.26	21.5	Speech
8224-274381-0016.flac	21.78	27.080000000000002	Speech
8224-274381-0017.flac	0.46	2.12	Speech
8224-274381-0017.flac	2.6	5.94	Speech
8224-274381-0017.flac	6.42	10.72	Speech
8224-274381-0017.flac	10.92	17.52	Speech
8224-274384-0000.flac	0.36	2.12	Speech
8224-274384-0000.flac	2.38	3.52	Speech
8224-274384-0000.flac	3.8200000000000003	7.18	Speech
8224-274384-0001.flac	0.3	6.12	Speech
8224-274384-0001.flac	6.6000000000000005	10.32	Speech
8224-274384-0001.flac	10.46	12.02	Speech
8224-274384-0001.flac	12.3	16.82	Speech
8224-274384-0001.flac	17.26	19.88	Speech
8224-274384-0002.flac	0.46	2.86	Speech
8224-274384-0002.flac	3.02	5.2	Speech
8224-274384-0002.flac	5.38	9.68	Speech
8224-274384-0003.flac	0.4	3.2800000000000002	Speech
8224-274384-0004.flac	0.46	4.2	Speech
8224-274384-0004.flac	4.78	6.96	Speech
8224-274384-0004.flac	7.42	11.14	Speech
8224-274384-0004.flac	11.44	13.94	Speech
8224-274384-0004.flac	14.620000000000001	20.2	Speech
8224-274384-0005.flac	0.46	5.54	Speech
8224-274384-0005.flac	6.18	8.46	Speech
8224-274384-0006.flac	0.46	1.62	Speech
8224-274384-0006.flac	2.04	6.1000000000000005	Speech
8224-274384-0007.flac	0.48	3.2800000000000002	Speech
8224-274384-0007.flac	3.74	5.76	Speech
8224-274384-0008.flac	0.44	4.16	Speech
8224-274384-0008.flac	4.5200000000000005	9.120000000000001	Speech
8224-274384-0008.flac	9.48	12.98	Speech
8224-274384-0009.flac	0.44	4.58	Speech
8224-274384-0010.flac	0.44	7.7	Speech
8224-274384-0010.flac	8.26	12.16	Speech
8224-274384-0010.flac	12.58	14.14	Speech
8224-274384-0011.flac	0.46	2.52	Speech
8224-274384-0011.flac	2.8000000000000003	6.58	Speech
8224-274384-0011.flac	6.82	10.22	Speech
8224-274384-0011.flac	11.040000000000001	13.18	Speech
8224-274384-0011.flac	13.4	14.84	Speech
8224-274384-0011.flac	15.0	18.3	Speech
8224-274384-0011.flac	18.52	21.68	Speech
8224-274384-0012.flac	0.46	3.4	Speech
8224-274384-0012.flac	3.52	5.32	Speech
8224-274384-0012.flac	5.48	7.32	Speech
8224-274384-0012.flac	8.16	11.4	Speech
8224-274384-0012.flac	11.68	14.36	Speech
8224-274384-0012.flac	14.94	18.56	Speech
8224-274384-0013.flac	0.42	1.24	Speech
8224-274384-0013.flac	1.56	5.18	Speech
8230-279154-0000.flac	0.16	8.2	Speech
8230-279154-0001.flac	0.12	8.64	Speech
8230-279154-0001.flac	9.28	12.280000000000001	Speech
8230-279154-0001.flac	12.86	17.12	Speech
8230-279154-0002.flac	0.3	6.54	Speech
8230-279154-0002.flac	6.7	9.700000000000001	Speech
8230-279154-0002.flac	9.84	14.280000000000001	Speech
8230-279154-0002.flac	14.56	15.96	Speech
8230-279154-0003.flac	0.24	2.9	Speech
8230-279154-0004.flac	0.36	7.0600000000000005	Speech
8230-279154-0004.flac	7.36	13.620000000000001	Speech
8230-279154-0005.flac	0.28	7.44	Speech
8230-279154-0006.flac	0.18	7.16	Speech
8230-279154-0007.flac	1.12	5.44	Speech
8230-279154-0008.flac	0.26	3.18	Speech
8230-279154-0010.flac	0.16	6.38	Speech
8230-279154-0010.flac	6.98	7.9	Speech
8230-279154-0010.flac	8.02	15.06	Speech
8230-279154-0011.flac	0.3	5.96	Speech
8230-279154-0012.flac	0.3	3.4	Speech
8230-279154-0013.flac	0.2	3.3000000000000003	Speech
8230-279154-0013.flac	3.58	6.4	Speech
8230-279154-0013.flac	6.84	11.64	Speech
8230-279154-0013.flac	11.74	14.02	Speech
8230-279154-0014.flac	0.54	7.42	Speech
8230-279154-0015.flac	0.2	7.54	Speech
8230-279154-0016.flac	0.56	10.18	Speech
8230-279154-0017.flac	0.22	2.52	Speech
