event_label	onset	offset	filename
Speech	16.46	17.400000000000002	7021-79730-0003.flac
Speech	17.580000000000002	20.52	7021-79730-0003.flac
Speech	20.92	23.240000000000002	7021-79730-0003.flac
Speech	23.6	24.98	7021-79730-0003.flac
Speech	26.46	27.42	7021-79730-0003.flac
Speech	27.580000000000002	28.84	7021-79730-0003.flac
Speech	29.62	30.46	7021-79730-0003.flac
Speech	31.080000000000002	32.68	7021-79730-0003.flac
Speech	1.46	4.28	7021-79730-0004.flac
Speech	4.46	7.88	7021-79730-0004.flac
Speech	8.540000000000001	11.88	7021-79730-0004.flac
Speech	11.92	16.14	7021-79730-0004.flac
Speech	0.0	2.18	7021-79730-0005.flac
Speech	2.2800000000000002	4.84	7021-79730-0005.flac
Speech	5.0600000000000005	8.02	7021-79730-0005.flac
Speech	0.54	7.4	7021-79730-0006.flac
Speech	7.72	8.66	7021-79730-0006.flac
Speech	8.94	10.82	7021-79730-0006.flac
Speech	0.46	2.7600000000000002	7021-79730-0007.flac
Speech	2.82	5.98	7021-79730-0007.flac
Speech	6.6000000000000005	10.4	7021-79730-0007.flac
Speech	10.84	12.46	7021-79730-0007.flac
Speech	0.3	7.44	7021-79730-0008.flac
Speech	9.040000000000001	10.06	7021-79730-0008.flac
Noise	0.0	12.6	7021-79730-0009.flac
Speech	5.46	12.38	7021-79730-0009.flac
Speech	0.18	1.22	7021-79740-0000.flac
Speech	1.4000000000000001	8.22	7021-79740-0000.flac
Speech	8.38	11.02	7021-79740-0000.flac
Speech	1.26	3.16	7021-79740-0001.flac
Speech	3.56	5.7	7021-79740-0001.flac
Speech	0.36	1.48	7021-79740-0002.flac
Speech	1.6400000000000001	6.92	7021-79740-0002.flac
Speech	0.38	2.56	7021-79740-0003.flac
Speech	2.7	4.62	7021-79740-0003.flac
Speech	4.78	6.24	7021-79740-0004.flac
Speech	0.04	2.12	7021-79740-0005.flac
Speech	0.32	1.22	7021-79740-0006.flac
Speech	1.42	4.2	7021-79740-0006.flac
Speech	4.36	5.62	7021-79740-0006.flac
Speech	1.18	2.08	7021-79740-0007.flac
Speech	2.38	4.78	7021-79740-0007.flac
Speech	5.12	6.7	7021-79740-0007.flac
Speech	0.44	1.2	7021-79740-0008.flac
Speech	1.8	2.56	7021-79740-0008.flac
Speech	2.7600000000000002	7.4	7021-79740-0008.flac
Speech	7.96	8.84	7021-79740-0008.flac
Speech	10.8	16.72	7021-79740-0008.flac
Speech	16.98	18.26	7021-79740-0008.flac
Speech	0.18	3.5	7021-79740-0009.flac
Speech	0.24	1.8800000000000001	7021-79740-0010.flac
Speech	2.08	4.12	7021-79740-0010.flac
Speech	4.42	6.54	7021-79740-0010.flac
Speech	7.88	11.76	7021-79740-0010.flac
Speech	0.58	3.3000000000000003	7021-79740-0011.flac
Speech	3.6	9.040000000000001	7021-79740-0011.flac
Speech	9.64	10.32	7021-79740-0011.flac
Speech	1.1	2.38	7021-79740-0012.flac
Speech	0.2	6.96	7021-79740-0013.flac
Speech	2.38	13.86	7021-79740-0014.flac
Speech	0.44	2.44	7021-79759-0000.flac
Speech	2.7	4.24	7021-79759-0000.flac
Speech	0.52	2.34	7021-79759-0001.flac
Speech	0.2	5.26	7021-79759-0002.flac
Speech	0.62	4.3	7021-79759-0003.flac
Speech	0.48	3.0	7021-79759-0004.flac
Speech	3.58	6.140000000000001	7021-79759-0004.flac
Speech	6.22	8.14	7021-79759-0004.flac
Speech	8.24	10.700000000000001	7021-79759-0004.flac
Speech	11.040000000000001	16.240000000000002	7021-79759-0004.flac
Speech	16.72	24.2	7021-79759-0004.flac
Speech	0.62	5.14	7021-79759-0005.flac
Speech	5.5600000000000005	12.76	7021-79759-0005.flac
Speech	0.52	2.5	7021-85628-0000.flac
Speech	0.3	2.2600000000000002	7021-85628-0001.flac
Speech	3.86	5.12	7021-85628-0001.flac
Speech	5.74	6.94	7021-85628-0001.flac
Speech	7.140000000000001	10.88	7021-85628-0001.flac
Speech	0.42	4.24	7021-85628-0002.flac
Speech	4.4	6.0600000000000005	7021-85628-0002.flac
Speech	0.48	3.16	7021-85628-0003.flac
Speech	3.56	5.48	7021-85628-0003.flac
Speech	5.76	7.62	7021-85628-0003.flac
Speech	8.3	9.8	7021-85628-0003.flac
Speech	9.98	12.52	7021-85628-0003.flac
Speech	12.700000000000001	14.74	7021-85628-0003.flac
Speech	1.18	2.5	7021-85628-0004.flac
Speech	0.3	2.18	7021-85628-0005.flac
Speech	2.46	4.76	7021-85628-0005.flac
Speech	0.44	2.06	7021-85628-0006.flac
Speech	2.48	3.34	7021-85628-0006.flac
Speech	0.6	2.2800000000000002	7021-85628-0007.flac
Speech	2.5	5.86	7021-85628-0007.flac
Speech	6.16	9.36	7021-85628-0007.flac
Speech	9.58	14.24	7021-85628-0007.flac
Speech	14.44	16.46	7021-85628-0007.flac
Speech	0.18	1.76	7021-85628-0008.flac
Speech	2.3000000000000003	4.18	7021-85628-0008.flac
Speech	4.5600000000000005	6.72	7021-85628-0008.flac
Speech	2.62	5.22	7021-85628-0009.flac
Speech	0.12	4.28	7021-85628-0010.flac
Speech	4.62	7.640000000000001	7021-85628-0010.flac
Speech	0.36	4.62	7021-85628-0011.flac
Speech	4.9	8.84	7021-85628-0011.flac
Speech	0.24	3.1	7021-85628-0012.flac
Speech	3.56	4.96	7021-85628-0012.flac
Speech	1.42	2.7600000000000002	7021-85628-0013.flac
Speech	3.24	5.82	7021-85628-0013.flac
Speech	6.16	6.96	7021-85628-0013.flac
Speech	7.18	11.82	7021-85628-0013.flac
Speech	0.48	2.04	7021-85628-0014.flac
Speech	1.1400000000000001	2.82	7021-85628-0015.flac
Speech	2.88	5.1000000000000005	7021-85628-0015.flac
Speech	5.28	8.88	7021-85628-0015.flac
Speech	0.48	3.2	7021-85628-0016.flac
Speech	3.52	4.0600000000000005	7021-85628-0016.flac
Speech	0.3	1.06	7021-85628-0017.flac
Speech	1.3	1.98	7021-85628-0017.flac
Speech	0.32	2.94	7021-85628-0018.flac
Speech	3.44	4.92	7021-85628-0018.flac
Speech	5.46	8.08	7021-85628-0018.flac
Speech	0.32	1.22	7021-85628-0019.flac
Speech	1.52	3.2600000000000002	7021-85628-0019.flac
Speech	1.98	3.2800000000000002	7021-85628-0020.flac
Speech	3.4	6.46	7021-85628-0020.flac
Speech	0.26	4.9	7021-85628-0021.flac
Speech	0.26	2.92	7021-85628-0022.flac
Speech	0.48	8.66	7021-85628-0023.flac
Speech	0.22	1.82	7021-85628-0024.flac
Speech	0.38	2.36	7021-85628-0025.flac
Speech	0.32	2.46	7021-85628-0026.flac
Speech	0.22	3.72	7021-85628-0027.flac
Speech	4.32	6.28	7021-85628-0027.flac
Speech	6.6000000000000005	8.32	7021-85628-0027.flac
Speech	0.46	3.86	7127-75946-0000.flac
Speech	4.14	11.46	7127-75946-0000.flac
Speech	11.66	14.26	7127-75946-0000.flac
Speech	14.32	19.16	7127-75946-0000.flac
Speech	0.48	2.52	7127-75946-0002.flac
Speech	2.7	8.76	7127-75946-0002.flac
Speech	9.08	12.74	7127-75946-0002.flac
Speech	1.78	4.4	7127-75946-0003.flac
Speech	0.52	1.4000000000000001	7127-75946-0004.flac
Speech	1.82	3.44	7127-75946-0004.flac
Speech	0.3	2.2600000000000002	7127-75946-0005.flac
Speech	0.22	5.42	7127-75946-0006.flac
Speech	5.88	7.6000000000000005	7127-75946-0006.flac
Speech	0.36	2.8000000000000003	7127-75946-0007.flac
Speech	3.6	4.76	7127-75946-0007.flac
Speech	0.14	4.04	7127-75946-0008.flac
Speech	0.5	4.6000000000000005	7127-75946-0009.flac
Speech	0.26	3.4	7127-75946-0010.flac
Speech	0.54	3.18	7127-75946-0011.flac
Speech	0.32	3.08	7127-75946-0012.flac
Speech	3.5	7.08	7127-75946-0012.flac
Speech	7.28	9.620000000000001	7127-75946-0012.flac
Speech	0.4	3.2	7127-75946-0013.flac
Speech	3.7600000000000002	8.120000000000001	7127-75946-0013.flac
Speech	0.36	6.5600000000000005	7127-75946-0014.flac
Speech	6.88	9.78	7127-75946-0014.flac
Speech	0.3	1.04	7127-75946-0015.flac
Speech	1.32	3.46	7127-75946-0015.flac
Speech	3.8000000000000003	7.16	7127-75946-0015.flac
Speech	0.38	1.32	7127-75946-0016.flac
Speech	1.46	2.82	7127-75946-0016.flac
Speech	3.02	8.92	7127-75946-0016.flac
Speech	9.24	10.66	7127-75946-0016.flac
Speech	0.18	1.1400000000000001	7127-75946-0017.flac
Speech	1.5	2.94	7127-75946-0017.flac
Speech	3.2600000000000002	9.6	7127-75946-0017.flac
Speech	9.8	11.94	7127-75946-0017.flac
Speech	0.4	4.58	7127-75946-0018.flac
Speech	4.96	9.0	7127-75946-0018.flac
Speech	0.54	6.32	7127-75946-0020.flac
Speech	1.34	2.9	7127-75946-0021.flac
Speech	0.28	1.48	7127-75946-0022.flac
Speech	1.62	10.5	7127-75946-0022.flac
Speech	0.46	3.4	7127-75946-0023.flac
Speech	0.24	4.68	7127-75946-0024.flac
Speech	0.5	1.72	7127-75946-0025.flac
Speech	2.0	3.7600000000000002	7127-75946-0025.flac
Speech	0.3	5.2	7127-75946-0026.flac
Speech	5.26	13.52	7127-75946-0026.flac
Speech	13.74	16.2	7127-75946-0026.flac
Speech	16.62	17.7	7127-75946-0026.flac
Speech	17.8	19.68	7127-75946-0026.flac
Speech	0.46	4.2	7127-75946-0027.flac
Speech	4.38	9.200000000000001	7127-75946-0027.flac
Speech	0.4	2.2	7127-75946-0028.flac
Speech	2.66	4.04	7127-75946-0028.flac
Speech	4.28	6.9	7127-75946-0028.flac
Speech	7.3	9.540000000000001	7127-75946-0028.flac
Speech	9.88	12.36	7127-75946-0028.flac
Speech	12.82	15.620000000000001	7127-75946-0028.flac
Speech	0.36	1.22	7127-75946-0029.flac
Speech	1.48	6.22	7127-75946-0029.flac
Speech	6.58	8.98	7127-75946-0029.flac
Speech	0.18	3.66	7127-75947-0000.flac
Speech	3.7800000000000002	6.16	7127-75947-0000.flac
Speech	6.3	12.540000000000001	7127-75947-0000.flac
Speech	12.9	14.22	7127-75947-0000.flac
Speech	14.5	17.54	7127-75947-0000.flac
Speech	0.4	6.66	7127-75947-0001.flac
Speech	0.3	2.86	7127-75947-0002.flac
Speech	0.3	0.92	7127-75947-0003.flac
Speech	1.04	5.46	7127-75947-0003.flac
Speech	0.5	1.54	7127-75947-0004.flac
Speech	0.2	1.3800000000000001	7127-75947-0006.flac
Speech	2.36	2.9	7127-75947-0006.flac
Speech	0.42	1.46	7127-75947-0007.flac
Speech	1.9000000000000001	4.96	7127-75947-0007.flac
Speech	0.32	1.96	7127-75947-0008.flac
Speech	2.3000000000000003	3.88	7127-75947-0008.flac
Speech	0.58	3.88	7127-75947-0009.flac
Speech	4.4	11.9	7127-75947-0009.flac
Speech	12.4	13.18	7127-75947-0009.flac
Speech	13.72	16.14	7127-75947-0009.flac
Speech	16.4	22.48	7127-75947-0009.flac
Speech	0.48	8.36	7127-75947-0010.flac
Speech	0.26	3.52	7127-75947-0011.flac
Speech	0.5	1.16	7127-75947-0012.flac
Speech	0.0	2.52	7127-75947-0013.flac
Speech	3.3200000000000003	4.7	7127-75947-0013.flac
Speech	0.28	2.7	7127-75947-0014.flac
Speech	2.82	4.5600000000000005	7127-75947-0014.flac
Speech	5.0200000000000005	9.84	7127-75947-0014.flac
Speech	0.48	3.74	7127-75947-0015.flac
Speech	4.0	5.82	7127-75947-0015.flac
Speech	0.32	1.7	7127-75947-0016.flac
Speech	2.2	7.0	7127-75947-0016.flac
Speech	0.46	2.56	7127-75947-0017.flac
Speech	0.46	3.8200000000000003	7127-75947-0018.flac
Speech	0.38	2.24	7127-75947-0019.flac
Speech	2.96	3.6	7127-75947-0019.flac
Speech	0.4	1.98	7127-75947-0020.flac
Speech	0.3	2.1	7127-75947-0021.flac
Speech	2.56	3.66	7127-75947-0021.flac
Speech	0.18	2.44	7127-75947-0022.flac
Speech	3.02	5.18	7127-75947-0022.flac
Speech	5.36	7.5200000000000005	7127-75947-0022.flac
Speech	7.92	11.82	7127-75947-0022.flac
Speech	0.5	4.94	7127-75947-0023.flac
Speech	0.28	3.46	7127-75947-0024.flac
Speech	3.52	6.88	7127-75947-0024.flac
Speech	0.6	2.52	7127-75947-0025.flac
Speech	2.68	5.58	7127-75947-0025.flac
Speech	0.22	2.82	7127-75947-0026.flac
Speech	3.18	4.88	7127-75947-0026.flac
Speech	5.04	6.5600000000000005	7127-75947-0026.flac
Speech	0.16	4.74	7127-75947-0027.flac
Speech	4.94	7.68	7127-75947-0027.flac
Speech	0.24	3.86	7127-75947-0028.flac
Speech	4.0	5.44	7127-75947-0028.flac
Speech	5.54	6.98	7127-75947-0028.flac
Speech	0.24	4.9	7127-75947-0029.flac
Speech	0.36	2.44	7127-75947-0030.flac
Speech	0.36	1.7	7127-75947-0031.flac
Speech	0.3	0.76	7127-75947-0032.flac
Speech	1.26	2.74	7127-75947-0032.flac
Speech	3.38	4.24	7127-75947-0032.flac
Speech	0.52	4.04	7127-75947-0033.flac
Speech	4.44	8.22	7127-75947-0033.flac
Speech	0.4	2.46	7127-75947-0034.flac
Speech	0.2	4.22	7127-75947-0035.flac
Speech	0.3	2.04	7127-75947-0036.flac
Speech	0.0	8.4	7127-75947-0037.flac
Speech	0.44	5.74	7127-75947-0038.flac
Speech	6.0600000000000005	10.92	7127-75947-0038.flac
Speech	1.16	7.46	7127-75947-0039.flac
Speech	7.8	9.6	7127-75947-0039.flac
Speech	0.36	2.6	7127-75947-0040.flac
Speech	2.86	6.38	7127-75947-0040.flac
Speech	6.96	8.76	7127-75947-0040.flac
Speech	9.02	10.38	7127-75947-0040.flac
Speech	10.76	12.040000000000001	7127-75947-0040.flac
Speech	12.26	13.52	7127-75947-0040.flac
Speech	0.26	7.32	7176-88083-0001.flac
Speech	7.46	16.26	7176-88083-0001.flac
Speech	0.0	3.1	7176-88083-0002.flac
Speech	5.92	7.62	7176-88083-0003.flac
Speech	3.8000000000000003	7.24	7176-88083-0004.flac
Speech	0.0	4.38	7176-88083-0005.flac
Noise	0.0	8.68	7176-88083-0007.flac
Speech	8.28	13.88	7176-88083-0007.flac
Noise	0.0	13.52	7176-88083-0013.flac
Speech	11.8	14.6	7176-88083-0013.flac
Speech	0.52	4.68	7176-88083-0014.flac
Noise	0.0	3.68	7176-88083-0017.flac
Noise	0.0	9.700000000000001	7176-88083-0018.flac
Noise	0.0	5.42	7176-88083-0020.flac
Noise	0.0	12.620000000000001	7176-88083-0021.flac
Speech	0.0	4.28	7176-88083-0023.flac
Speech	4.74	9.44	7176-88083-0023.flac
Speech	0.38	6.5	7176-88083-0024.flac
Speech	0.12	2.92	7176-92135-0000.flac
Speech	2.96	14.24	7176-92135-0000.flac
Speech	0.22	7.28	7176-92135-0001.flac
Speech	0.5	3.2	7176-92135-0002.flac
Speech	0.0	3.96	7176-92135-0003.flac
Speech	0.14	2.2	7176-92135-0004.flac
Speech	0.2	5.48	7176-92135-0005.flac
Noise	0.0	7.8	7176-92135-0006.flac
Speech	0.08	3.2	7176-92135-0007.flac
Speech	0.24	2.66	7176-92135-0009.flac
Speech	3.2800000000000002	4.16	7176-92135-0009.flac
Noise	0.0	16.42	7176-92135-0012.flac
Speech	10.38	16.32	7176-92135-0012.flac
Noise	0.0	16.04	7176-92135-0014.flac
Speech	0.04	12.3	7176-92135-0014.flac
Speech	12.42	15.92	7176-92135-0014.flac
Speech	0.34	6.76	7176-92135-0015.flac
Speech	0.14	1.76	7176-92135-0016.flac
Speech	1.9000000000000001	7.44	7176-92135-0016.flac
Speech	0.1	6.88	7176-92135-0017.flac
Speech	0.14	6.44	7176-92135-0018.flac
Speech	6.640000000000001	8.58	7176-92135-0018.flac
Speech	0.0	2.58	7176-92135-0020.flac
Speech	3.14	4.68	7176-92135-0020.flac
Speech	4.88	7.18	7176-92135-0020.flac
Speech	0.16	2.58	7176-92135-0021.flac
Speech	0.0	7.86	7176-92135-0022.flac
Speech	0.0	2.9	7176-92135-0023.flac
Speech	3.72	6.22	7176-92135-0023.flac
Speech	0.0	3.8200000000000003	7176-92135-0024.flac
Noise	0.0	11.28	7176-92135-0025.flac
Speech	2.46	15.48	7176-92135-0025.flac
Speech	0.36	2.92	7176-92135-0026.flac
Speech	0.14	2.84	7176-92135-0027.flac
Speech	0.0	3.36	7176-92135-0028.flac
Speech	0.48	2.1	7176-92135-0030.flac
Speech	0.2	9.38	7176-92135-0031.flac
Speech	0.0	3.02	7176-92135-0032.flac
Speech	0.32	4.28	7176-92135-0034.flac
Speech	0.0	1.6400000000000001	7176-92135-0035.flac
Noise	1.3800000000000001	6.48	7176-92135-0036.flac
Speech	0.0	4.58	7176-92135-0036.flac
Speech	0.12	2.66	7176-92135-0037.flac
Speech	0.0	9.08	7176-92135-0038.flac
Speech	0.28	1.52	7176-92135-0039.flac
Speech	1.9000000000000001	3.14	7176-92135-0039.flac
Speech	0.28	10.36	7176-92135-0040.flac
Speech	0.14	3.56	7176-92135-0041.flac
Speech	0.0	7.0600000000000005	7176-92135-0042.flac
Speech	0.0	3.88	7176-92135-0043.flac
Speech	4.18	10.9	7176-92135-0043.flac
Speech	11.34	13.06	7176-92135-0043.flac
Speech	0.3	5.18	7176-92135-0044.flac
Speech	0.36	5.24	7176-92135-0045.flac
Speech	0.0	3.12	7729-102255-0000.flac
Speech	0.0	3.3200000000000003	7729-102255-0001.flac
Speech	0.3	7.84	7729-102255-0002.flac
Speech	0.32	19.82	7729-102255-0003.flac
Speech	0.14	7.58	7729-102255-0004.flac
Speech	7.82	16.48	7729-102255-0004.flac
Speech	16.64	20.16	7729-102255-0004.flac
Speech	0.14	2.66	7729-102255-0005.flac
Speech	2.86	4.92	7729-102255-0005.flac
Speech	0.24	16.88	7729-102255-0006.flac
Speech	0.14	11.42	7729-102255-0007.flac
Speech	0.0	2.84	7729-102255-0008.flac
Speech	3.0	4.88	7729-102255-0008.flac
Speech	5.12	18.86	7729-102255-0008.flac
Speech	0.12	18.580000000000002	7729-102255-0009.flac
Speech	0.0	8.42	7729-102255-0010.flac
Speech	0.0	20.240000000000002	7729-102255-0011.flac
Speech	0.24	3.9	7729-102255-0012.flac
Speech	0.0	2.68	7729-102255-0013.flac
Speech	0.18	5.3	7729-102255-0014.flac
Speech	0.12	9.88	7729-102255-0015.flac
Speech	10.120000000000001	14.96	7729-102255-0015.flac
Speech	0.12	11.4	7729-102255-0016.flac
Speech	0.28	14.9	7729-102255-0017.flac
Speech	0.24	1.94	7729-102255-0018.flac
Speech	2.04	11.200000000000001	7729-102255-0018.flac
Speech	0.14	8.82	7729-102255-0019.flac
Speech	0.18	2.06	7729-102255-0020.flac
Speech	2.24	6.42	7729-102255-0020.flac
Speech	6.54	10.78	7729-102255-0020.flac
Speech	0.14	7.48	7729-102255-0021.flac
Speech	0.0	4.26	7729-102255-0022.flac
Speech	4.82	9.540000000000001	7729-102255-0022.flac
Speech	9.64	11.8	7729-102255-0022.flac
Speech	0.16	5.28	7729-102255-0023.flac
Speech	0.0	9.94	7729-102255-0024.flac
Speech	0.2	5.34	7729-102255-0025.flac
Speech	0.28	9.18	7729-102255-0026.flac
Speech	9.68	14.94	7729-102255-0026.flac
Speech	0.54	1.24	7729-102255-0027.flac
Speech	1.7	2.98	7729-102255-0027.flac
Speech	3.24	5.5	7729-102255-0027.flac
Speech	0.44	9.24	7729-102255-0028.flac
Speech	0.52	3.58	7729-102255-0029.flac
Speech	4.04	7.08	7729-102255-0029.flac
Speech	0.28	7.26	7729-102255-0030.flac
Speech	0.14	6.36	7729-102255-0031.flac
Speech	0.3	20.3	7729-102255-0032.flac
Speech	0.3	6.6000000000000005	7729-102255-0033.flac
Speech	0.16	2.6	7729-102255-0034.flac
Speech	0.04	5.46	7729-102255-0035.flac
Speech	0.06	7.5	7729-102255-0036.flac
Speech	0.28	10.58	7729-102255-0037.flac
Speech	0.5	3.3000000000000003	7729-102255-0038.flac
Speech	3.52	7.640000000000001	7729-102255-0038.flac
Speech	0.28	2.06	7729-102255-0039.flac
Speech	2.3000000000000003	6.58	7729-102255-0039.flac
Speech	0.34	1.54	7729-102255-0040.flac
Speech	1.58	11.78	7729-102255-0040.flac
Speech	0.0	12.26	7729-102255-0041.flac
Speech	0.46	1.8800000000000001	7729-102255-0042.flac
Speech	2.24	9.24	7729-102255-0042.flac
Speech	0.0	7.54	7729-102255-0043.flac
Speech	7.62	10.68	7729-102255-0043.flac
Speech	0.38	5.26	7729-102255-0044.flac
Speech	5.36	16.68	7729-102255-0044.flac
Speech	0.16	1.6600000000000001	7729-102255-0045.flac
Speech	1.9000000000000001	6.5600000000000005	7729-102255-0045.flac
Speech	0.2	3.24	7729-102255-0046.flac
Speech	3.54	8.540000000000001	7729-102255-0046.flac
Speech	8.94	19.96	7729-102255-0046.flac
Speech	0.46	5.62	8224-274381-0000.flac
Speech	6.18	7.98	8224-274381-0000.flac
Speech	8.48	12.64	8224-274381-0000.flac
Speech	13.0	16.76	8224-274381-0000.flac
Speech	0.5	7.24	8224-274381-0001.flac
Speech	7.98	11.14	8224-274381-0001.flac
Speech	11.76	17.3	8224-274381-0001.flac
Speech	17.900000000000002	21.900000000000002	8224-274381-0001.flac
Speech	0.3	4.26	8224-274381-0002.flac
Speech	4.68	8.4	8224-274381-0002.flac
Speech	8.74	13.88	8224-274381-0002.flac
Speech	14.540000000000001	16.5	8224-274381-0002.flac
Speech	16.68	23.96	8224-274381-0002.flac
Speech	0.34	4.3	8224-274381-0003.flac
Speech	4.48	8.620000000000001	8224-274381-0003.flac
Speech	8.8	12.66	8224-274381-0003.flac
Speech	0.32	4.5600000000000005	8224-274381-0004.flac
Speech	4.9	8.0	8224-274381-0004.flac
Speech	8.18	12.98	8224-274381-0004.flac
Speech	13.22	16.72	8224-274381-0004.flac
Speech	16.94	20.88	8224-274381-0004.flac
Speech	0.32	3.38	8224-274381-0005.flac
Speech	3.66	7.9	8224-274381-0005.flac
Speech	8.3	11.24	8224-274381-0005.flac
Speech	11.72	18.72	8224-274381-0005.flac
Speech	19.18	25.66	8224-274381-0005.flac
Speech	0.34	5.4	8224-274381-0006.flac
Speech	6.0600000000000005	8.6	8224-274381-0006.flac
Speech	9.1	13.06	8224-274381-0006.flac
Speech	13.3	16.48	8224-274381-0006.flac
Speech	0.46	4.08	8224-274381-0007.flac
Speech	4.36	9.46	8224-274381-0007.flac
Speech	0.44	6.94	8224-274381-0008.flac
Speech	7.34	14.68	8224-274381-0008.flac
Speech	15.120000000000001	20.66	8224-274381-0008.flac
Speech	0.32	4.6000000000000005	8224-274381-0009.flac
Speech	4.9	8.76	8224-274381-0009.flac
Speech	9.1	12.44	8224-274381-0009.flac
Speech	13.42	20.66	8224-274381-0009.flac
Speech	20.900000000000002	27.92	8224-274381-0009.flac
Speech	0.42	3.04	8224-274381-0010.flac
Speech	3.2600000000000002	10.76	8224-274381-0010.flac
Speech	10.98	13.16	8224-274381-0010.flac
Speech	0.44	6.04	8224-274381-0011.flac
Speech	0.24	8.78	8224-274381-0012.flac
Speech	9.1	12.120000000000001	8224-274381-0012.flac
Speech	12.4	14.74	8224-274381-0012.flac
Speech	15.0	19.2	8224-274381-0012.flac
Speech	0.36	4.62	8224-274381-0013.flac
Speech	5.0600000000000005	13.18	8224-274381-0013.flac
Speech	0.42	3.86	8224-274381-0014.flac
Speech	4.1	17.46	8224-274381-0014.flac
Speech	0.44	4.92	8224-274381-0015.flac
Speech	5.34	8.120000000000001	8224-274381-0015.flac
Speech	8.56	12.22	8224-274381-0015.flac
Speech	0.22	6.42	8224-274381-0016.flac
Speech	6.92	12.66	8224-274381-0016.flac
Speech	13.26	21.5	8224-274381-0016.flac
Speech	21.78	27.080000000000002	8224-274381-0016.flac
Speech	0.46	2.12	8224-274381-0017.flac
Speech	2.6	5.94	8224-274381-0017.flac
Speech	6.42	10.72	8224-274381-0017.flac
Speech	10.92	17.52	8224-274381-0017.flac
Speech	0.36	2.12	8224-274384-0000.flac
Speech	2.38	3.52	8224-274384-0000.flac
Speech	3.8200000000000003	7.18	8224-274384-0000.flac
Speech	0.3	6.12	8224-274384-0001.flac
Speech	6.6000000000000005	10.32	8224-274384-0001.flac
Speech	10.46	12.02	8224-274384-0001.flac
Speech	12.3	16.82	8224-274384-0001.flac
Speech	17.26	19.88	8224-274384-0001.flac
Speech	0.46	2.86	8224-274384-0002.flac
Speech	3.02	5.2	8224-274384-0002.flac
Speech	5.38	9.68	8224-274384-0002.flac
Speech	0.4	3.2800000000000002	8224-274384-0003.flac
Speech	0.46	4.2	8224-274384-0004.flac
Speech	4.78	6.96	8224-274384-0004.flac
Speech	7.42	11.14	8224-274384-0004.flac
Speech	11.44	13.94	8224-274384-0004.flac
Speech	14.620000000000001	20.2	8224-274384-0004.flac
Speech	0.46	5.54	8224-274384-0005.flac
Speech	6.18	8.46	8224-274384-0005.flac
Speech	0.46	1.62	8224-274384-0006.flac
Speech	2.04	6.1000000000000005	8224-274384-0006.flac
Speech	0.48	3.2800000000000002	8224-274384-0007.flac
Speech	3.74	5.76	8224-274384-0007.flac
Speech	0.44	4.16	8224-274384-0008.flac
Speech	4.5200000000000005	9.120000000000001	8224-274384-0008.flac
Speech	9.48	12.98	8224-274384-0008.flac
Speech	0.44	4.58	8224-274384-0009.flac
Speech	0.44	7.7	8224-274384-0010.flac
Speech	8.26	12.16	8224-274384-0010.flac
Speech	12.58	14.14	8224-274384-0010.flac
Speech	0.46	2.52	8224-274384-0011.flac
Speech	2.8000000000000003	6.58	8224-274384-0011.flac
Speech	6.82	10.22	8224-274384-0011.flac
Speech	11.040000000000001	13.18	8224-274384-0011.flac
Speech	13.4	14.84	8224-274384-0011.flac
Speech	15.0	18.3	8224-274384-0011.flac
Speech	18.52	21.68	8224-274384-0011.flac
Speech	0.46	3.4	8224-274384-0012.flac
Speech	3.52	5.32	8224-274384-0012.flac
Speech	5.48	7.32	8224-274384-0012.flac
Speech	8.16	11.4	8224-274384-0012.flac
Speech	11.68	14.36	8224-274384-0012.flac
Speech	14.94	18.56	8224-274384-0012.flac
Speech	0.42	1.24	8224-274384-0013.flac
Speech	1.56	5.18	8224-274384-0013.flac
Speech	0.16	8.2	8230-279154-0000.flac
Speech	0.12	8.64	8230-279154-0001.flac
Speech	9.28	12.280000000000001	8230-279154-0001.flac
Speech	12.86	17.12	8230-279154-0001.flac
Speech	0.3	6.54	8230-279154-0002.flac
Speech	6.7	9.700000000000001	8230-279154-0002.flac
Speech	9.84	14.280000000000001	8230-279154-0002.flac
Speech	14.56	15.96	8230-279154-0002.flac
Speech	0.24	2.9	8230-279154-0003.flac
Speech	0.36	7.0600000000000005	8230-279154-0004.flac
Speech	7.36	13.620000000000001	8230-279154-0004.flac
Speech	0.28	7.44	8230-279154-0005.flac
Speech	0.18	7.16	8230-279154-0006.flac
Noise	0.42	15.700000000000001	8230-279154-0007.flac
Speech	1.12	5.44	8230-279154-0007.flac
Speech	0.26	3.18	8230-279154-0008.flac
Speech	0.16	6.38	8230-279154-0010.flac
Speech	6.98	7.9	8230-279154-0010.flac
Speech	8.02	15.06	8230-279154-0010.flac
Speech	0.3	5.96	8230-279154-0011.flac
Speech	0.3	3.4	8230-279154-0012.flac
Speech	0.2	3.3000000000000003	8230-279154-0013.flac
Speech	3.58	6.4	8230-279154-0013.flac
Speech	6.84	11.64	8230-279154-0013.flac
Speech	11.74	14.02	8230-279154-0013.flac
Speech	0.54	7.42	8230-279154-0014.flac
Speech	0.2	7.54	8230-279154-0015.flac
Speech	0.56	10.18	8230-279154-0016.flac
Speech	0.22	2.52	8230-279154-0017.flac
Speech	2.68	4.84	8230-279154-0017.flac
Speech	5.0200000000000005	7.62	8230-279154-0017.flac
Noise	1.0	11.72	8230-279154-0018.flac
